class,label,path
shark,73,images/shark_s_001515.png
shark,73,images/shark_s_001276.png
shark,73,images/shark_s_001323.png
shark,73,images/shark_s_000577.png
shark,73,images/shark_s_001700.png
shark,73,images/shortfin_mako_s_000631.png
shark,73,images/mackerel_shark_s_000957.png
shark,73,images/mako_shark_s_000138.png
shark,73,images/mako_shark_s_001786.png
shark,73,images/shark_s_002192.png
shark,73,images/shortfin_mako_s_000609.png
shark,73,images/shark_s_001617.png
shark,73,images/lamna_nasus_s_000012.png
shark,73,images/mako_shark_s_001220.png
shark,73,images/mackerel_shark_s_000984.png
shark,73,images/mako_s_000301.png
shark,73,images/mako_shark_s_001457.png
shark,73,images/mako_shark_s_001104.png
shark,73,images/shark_s_000508.png
shark,73,images/shark_s_000811.png
shrew,74,images/sorex_araneus_s_000138.png
shrew,74,images/mediterranean_water_shrew_s_000077.png
shrew,74,images/common_shrew_s_000042.png
shrew,74,images/sorex_araneus_s_000378.png
shrew,74,images/shrew_s_000025.png
shrew,74,images/water_shrew_s_000015.png
shrew,74,images/manual-shrew035.png
shrew,74,images/least_shrew_s_000041.png
shrew,74,images/shrew_s_002067.png
shrew,74,images/shrew_s_000387.png
shrew,74,images/neomys_fodiens_s_000284.png
shrew,74,images/sorex_araneus_s_000357.png
shrew,74,images/common_shrew_s_000750.png
shrew,74,images/masked_shrew_s_000044.png
shrew,74,images/common_shrew_s_000036.png
shrew,74,images/water_shrew_s_000163.png
shrew,74,images/shrew_s_002307.png
shrew,74,images/shrew_s_002234.png
shrew,74,images/shrew_s_001256.png
shrew,74,images/shrew_s_000002.png
shrew,74,images/neomys_fodiens_s_000258.png
shrew,74,images/sorex_araneus_s_000076.png
shrew,74,images/shrew_s_001881.png
shrew,74,images/sorex_araneus_s_000046.png
shrew,74,images/shrew_s_001354.png
shrew,74,images/least_shrew_s_000022.png
shrew,74,images/sorex_araneus_s_000039.png
shrew,74,images/manual-shrew012.png
shrew,74,images/shrew_s_001811.png
shrew,74,images/shrew_s_000085.png
shrew,74,images/common_shrew_s_000344.png
shrew,74,images/common_shrew_s_000095.png
shrew,74,images/shrew_s_000642.png
shrew,74,images/sorex_araneus_s_000185.png
shrew,74,images/sorex_araneus_s_000153.png
shrew,74,images/shrew_s_000579.png
shrew,74,images/sorex_palustris_s_000089.png
shrew,74,images/shrew_s_001208.png
shrew,74,images/sorex_palustris_s_000036.png
shrew,74,images/shrew_s_000467.png
shrew,74,images/neomys_fodiens_s_000056.png
shrew,74,images/neomys_fodiens_s_000005.png
shrew,74,images/sorex_araneus_s_000320.png
shrew,74,images/shrew_s_000147.png
shrew,74,images/sorex_araneus_s_000336.png
shrew,74,images/water_shrew_s_000112.png
shrew,74,images/water_shrew_s_000427.png
shrew,74,images/shrew_s_001996.png
shrew,74,images/masked_shrew_s_000070.png
shrew,74,images/shrew_s_001159.png
shrew,74,images/manual-shrew014.png
shrew,74,images/sorex_araneus_s_000186.png
shrew,74,images/shrew_s_000009.png
shrew,74,images/sorex_araneus_s_000306.png
shrew,74,images/neomys_fodiens_s_000039.png
shrew,74,images/manual-shrew036.png
shrew,74,images/sorex_araneus_s_000415.png
shrew,74,images/sorex_araneus_s_000029.png
shrew,74,images/common_shrew_s_000274.png
shrew,74,images/sorex_araneus_s_000335.png
shrew,74,images/shrew_s_001291.png
shrew,74,images/shrew_s_000010.png
shrew,74,images/shrew_s_001978.png
shrew,74,images/common_shrew_s_000001.png
shrew,74,images/sorex_araneus_s_000011.png
shrew,74,images/sorex_araneus_s_000267.png
shrew,74,images/masked_shrew_s_000005.png
shrew,74,images/manual-shrew006.png
shrew,74,images/sorex_araneus_s_000026.png
shrew,74,images/neomys_fodiens_s_000247.png
shrew,74,images/common_shrew_s_000778.png
shrew,74,images/shrew_s_002059.png
shrew,74,images/neomys_fodiens_s_000098.png
shrew,74,images/mediterranean_water_shrew_s_000090.png
shrew,74,images/common_shrew_s_000208.png
shrew,74,images/shrew_s_001459.png
shrew,74,images/sorex_cinereus_s_000033.png
shrew,74,images/shrew_s_001567.png
shrew,74,images/masked_shrew_s_000271.png
shrew,74,images/masked_shrew_s_000196.png
shrew,74,images/shrew_s_001598.png
shrew,74,images/sorex_araneus_s_000100.png
shrew,74,images/shrew_s_000092.png
shrew,74,images/neomys_anomalus_s_000018.png
shrew,74,images/shrew_s_000173.png
shrew,74,images/common_shrew_s_000309.png
shrew,74,images/common_shrew_s_000363.png
shrew,74,images/shrew_s_000006.png
shrew,74,images/masked_shrew_s_000067.png
shrew,74,images/manual-shrew003.png
shrew,74,images/masked_shrew_s_000024.png
shrew,74,images/shrew_s_001206.png
shrew,74,images/shrew_s_000840.png
shrew,74,images/sorex_araneus_s_000114.png
shrew,74,images/shrew_s_001814.png
shrew,74,images/manual-shrew021.png
shrew,74,images/common_shrew_s_000346.png
shrew,74,images/common_shrew_s_000071.png
shrew,74,images/sorex_cinereus_s_000003.png
shrew,74,images/shrew_s_000793.png
skunk,75,images/skunk_s_001175.png
skunk,75,images/striped_skunk_s_001304.png
skunk,75,images/striped_skunk_s_001190.png
skunk,75,images/manual2-skunk03.png
skunk,75,images/mephitis_mephitis_s_000103.png
skunk,75,images/skunk_s_000993.png
skunk,75,images/striped_skunk_s_000112.png
skunk,75,images/skunk_s_002190.png
skunk,75,images/manual-skunk029.png
skunk,75,images/striped_skunk_s_000544.png
skunk,75,images/skunk_s_002374.png
skunk,75,images/striped_skunk_s_000750.png
skunk,75,images/skunk_s_000158.png
skunk,75,images/striped_skunk_s_000065.png
skunk,75,images/skunk_s_001939.png
skunk,75,images/striped_skunk_s_000653.png
skunk,75,images/striped_skunk_s_000149.png
skunk,75,images/striped_skunk_s_000363.png
skunk,75,images/spotted_skunk_s_000055.png
skunk,75,images/manual-skunk017.png
skunk,75,images/skunk_s_001751.png
skunk,75,images/skunk_s_000041.png
skunk,75,images/striped_skunk_s_001380.png
skunk,75,images/skunk_s_002817.png
skunk,75,images/striped_skunk_s_000095.png
skunk,75,images/striped_skunk_s_000410.png
skunk,75,images/mephitis_mephitis_s_000110.png
skunk,75,images/skunk_s_001721.png
skunk,75,images/striped_skunk_s_000158.png
skunk,75,images/striped_skunk_s_000255.png
skunk,75,images/spotted_skunk_s_000031.png
skunk,75,images/mephitis_mephitis_s_000492.png
skunk,75,images/skunk_s_001741.png
skunk,75,images/spotted_skunk_s_000261.png
skunk,75,images/skunk_s_002244.png
skunk,75,images/manual-skunk023.png
skunk,75,images/mephitis_mephitis_s_000535.png
skunk,75,images/striped_skunk_s_000266.png
skunk,75,images/striped_skunk_s_000990.png
skunk,75,images/striped_skunk_s_000685.png
skunk,75,images/striped_skunk_s_001001.png
skunk,75,images/striped_skunk_s_000369.png
skunk,75,images/manual-skunk015.png
skunk,75,images/skunk_s_001001.png
skunk,75,images/manual-skunk039.png
skunk,75,images/skunk_s_000185.png
skunk,75,images/striped_skunk_s_000021.png
skunk,75,images/skunk_s_001738.png
skunk,75,images/hooded_skunk_s_000050.png
skunk,75,images/spotted_skunk_s_000014.png
skunk,75,images/skunk_s_000246.png
skunk,75,images/skunk_s_001978.png
skunk,75,images/spilogale_putorius_s_000023.png
skunk,75,images/skunk_s_000753.png
skunk,75,images/skunk_s_000163.png
skunk,75,images/striped_skunk_s_001792.png
skunk,75,images/skunk_s_000303.png
skunk,75,images/striped_skunk_s_000877.png
skunk,75,images/mephitis_mephitis_s_000866.png
skunk,75,images/skunk_s_000220.png
skunk,75,images/hooded_skunk_s_000014.png
skunk,75,images/striped_skunk_s_000066.png
skunk,75,images/mephitis_mephitis_s_000141.png
skunk,75,images/mephitis_mephitis_s_000299.png
skunk,75,images/striped_skunk_s_000439.png
skunk,75,images/striped_skunk_s_000309.png
skunk,75,images/skunk_s_000065.png
skunk,75,images/skunk_s_000937.png
skunk,75,images/skunk_s_000039.png
skunk,75,images/striped_skunk_s_000025.png
skunk,75,images/striped_skunk_s_000655.png
skunk,75,images/manual2-skunk01.png
skunk,75,images/manual-skunk037.png
skunk,75,images/striped_skunk_s_001647.png
skunk,75,images/spotted_skunk_s_000199.png
skunk,75,images/striped_skunk_s_001300.png
skunk,75,images/skunk_s_001064.png
skunk,75,images/skunk_s_002605.png
skunk,75,images/striped_skunk_s_001270.png
skunk,75,images/striped_skunk_s_000312.png
skunk,75,images/mephitis_mephitis_s_000548.png
skunk,75,images/mephitis_mephitis_s_000277.png
skunk,75,images/spotted_skunk_s_000132.png
skunk,75,images/striped_skunk_s_001579.png
skunk,75,images/striped_skunk_s_000483.png
skunk,75,images/striped_skunk_s_001492.png
skunk,75,images/striped_skunk_s_000028.png
skunk,75,images/mephitis_mephitis_s_000444.png
skunk,75,images/striped_skunk_s_001531.png
skunk,75,images/skunk_s_000243.png
skunk,75,images/skunk_s_000503.png
skunk,75,images/skunk_s_000703.png
skunk,75,images/mephitis_mephitis_s_000365.png
skunk,75,images/striped_skunk_s_000864.png
skunk,75,images/manual-skunk005.png
skunk,75,images/mephitis_mephitis_s_000006.png
skunk,75,images/striped_skunk_s_001003.png
skunk,75,images/spotted_skunk_s_000080.png
skunk,75,images/skunk_s_001334.png
skunk,75,images/mephitis_mephitis_s_000493.png
skyscraper,76,images/skyscraper_s_001520.png
skyscraper,76,images/world_trade_center_s_000085.png
skyscraper,76,images/skyscraper_s_001259.png
skyscraper,76,images/wtc_s_002271.png
skyscraper,76,images/wtc_s_002034.png
skyscraper,76,images/skyscraper_s_000267.png
skyscraper,76,images/world_trade_center_s_001147.png
skyscraper,76,images/twin_towers_s_000054.png
skyscraper,76,images/world_trade_center_s_000847.png
skyscraper,76,images/skyscraper_s_000791.png
skyscraper,76,images/wtc_s_001412.png
skyscraper,76,images/skyscraper_s_001706.png
skyscraper,76,images/skyscraper_s_002116.png
skyscraper,76,images/wtc_s_000729.png
skyscraper,76,images/skyscraper_s_001129.png
skyscraper,76,images/skyscraper_s_000840.png
skyscraper,76,images/wtc_s_002285.png
skyscraper,76,images/skyscraper_s_000861.png
skyscraper,76,images/twin_towers_s_000703.png
skyscraper,76,images/skyscraper_s_002285.png
skyscraper,76,images/skyscraper_s_001622.png
skyscraper,76,images/wtc_s_001576.png
skyscraper,76,images/skyscraper_s_002497.png
skyscraper,76,images/skyscraper_s_000386.png
skyscraper,76,images/twin_towers_s_001441.png
skyscraper,76,images/skyscraper_s_000637.png
skyscraper,76,images/twin_towers_s_000322.png
skyscraper,76,images/skyscraper_s_000865.png
skyscraper,76,images/skyscraper_s_001688.png
skyscraper,76,images/wtc_s_000913.png
skyscraper,76,images/twin_towers_s_001551.png
skyscraper,76,images/world_trade_center_s_002036.png
skyscraper,76,images/skyscraper_s_001157.png
skyscraper,76,images/twin_towers_s_000700.png
skyscraper,76,images/skyscraper_s_000434.png
skyscraper,76,images/world_trade_center_s_000144.png
skyscraper,76,images/skyscraper_s_000983.png
skyscraper,76,images/skyscraper_s_000667.png
skyscraper,76,images/world_trade_center_s_001297.png
skyscraper,76,images/twin_towers_s_000719.png
skyscraper,76,images/skyscraper_s_000022.png
skyscraper,76,images/skyscraper_s_002273.png
skyscraper,76,images/world_trade_center_s_000075.png
skyscraper,76,images/skyscraper_s_001141.png
skyscraper,76,images/skyscraper_s_000516.png
skyscraper,76,images/wtc_s_000861.png
skyscraper,76,images/twin_towers_s_000341.png
skyscraper,76,images/twin_towers_s_001014.png
skyscraper,76,images/skyscraper_s_000206.png
skyscraper,76,images/skyscraper_s_001064.png
skyscraper,76,images/skyscraper_s_000847.png
skyscraper,76,images/world_trade_center_s_001315.png
skyscraper,76,images/skyscraper_s_001519.png
skyscraper,76,images/skyscraper_s_000673.png
skyscraper,76,images/twin_towers_s_000170.png
skyscraper,76,images/world_trade_center_s_001423.png
skyscraper,76,images/skyscraper_s_000850.png
skyscraper,76,images/skyscraper_s_000666.png
skyscraper,76,images/skyscraper_s_001451.png
skyscraper,76,images/twin_towers_s_000304.png
skyscraper,76,images/world_trade_center_s_000316.png
skyscraper,76,images/skyscraper_s_000937.png
skyscraper,76,images/world_trade_center_s_001555.png
skyscraper,76,images/twin_towers_s_002182.png
skyscraper,76,images/skyscraper_s_002094.png
skyscraper,76,images/skyscraper_s_002119.png
skyscraper,76,images/skyscraper_s_001333.png
skyscraper,76,images/twin_towers_s_000332.png
skyscraper,76,images/skyscraper_s_000453.png
skyscraper,76,images/skyscraper_s_001993.png
skyscraper,76,images/skyscraper_s_001326.png
skyscraper,76,images/world_trade_center_s_000829.png
skyscraper,76,images/skyscraper_s_001442.png
skyscraper,76,images/twin_towers_s_000813.png
skyscraper,76,images/skyscraper_s_002388.png
skyscraper,76,images/wtc_s_001579.png
skyscraper,76,images/skyscraper_s_001040.png
skyscraper,76,images/twin_towers_s_002103.png
skyscraper,76,images/skyscraper_s_002255.png
skyscraper,76,images/skyscraper_s_000860.png
skyscraper,76,images/wtc_s_001372.png
skyscraper,76,images/skyscraper_s_000073.png
skyscraper,76,images/world_trade_center_s_000334.png
skyscraper,76,images/skyscraper_s_001714.png
skyscraper,76,images/skyscraper_s_001772.png
skyscraper,76,images/skyscraper_s_001998.png
skyscraper,76,images/wtc_s_002239.png
skyscraper,76,images/skyscraper_s_000115.png
skyscraper,76,images/skyscraper_s_001523.png
skyscraper,76,images/skyscraper_s_001409.png
skyscraper,76,images/world_trade_center_s_001175.png
skyscraper,76,images/skyscraper_s_001602.png
skyscraper,76,images/twin_towers_s_001602.png
skyscraper,76,images/twin_towers_s_001495.png
skyscraper,76,images/skyscraper_s_000212.png
skyscraper,76,images/world_trade_center_s_000060.png
skyscraper,76,images/world_trade_center_s_000393.png
skyscraper,76,images/world_trade_center_s_000547.png
skyscraper,76,images/skyscraper_s_002383.png
skyscraper,76,images/skyscraper_s_000452.png
snail,77,images/garden_snail_s_000845.png
snail,77,images/snail_s_000947.png
snail,77,images/garden_snail_s_000128.png
snail,77,images/helix_pomatia_s_000448.png
snail,77,images/snail_s_001517.png
snail,77,images/garden_snail_s_001071.png
snail,77,images/garden_snail_s_000583.png
snail,77,images/snail_s_002119.png
snail,77,images/snail_s_001296.png
snail,77,images/snail_s_001774.png
snail,77,images/brown_snail_s_000626.png
snail,77,images/garden_snail_s_001672.png
snail,77,images/brown_snail_s_000298.png
snail,77,images/garden_snail_s_001746.png
snail,77,images/brown_snail_s_000713.png
snail,77,images/snail_s_000344.png
snail,77,images/snail_s_001772.png
snail,77,images/snail_s_001709.png
snail,77,images/snail_s_001620.png
snail,77,images/helix_pomatia_s_000589.png
snail,77,images/snail_s_002340.png
snail,77,images/garden_snail_s_001158.png
snail,77,images/garden_snail_s_001661.png
snail,77,images/snail_s_000056.png
snail,77,images/garden_snail_s_001175.png
snail,77,images/snail_s_002185.png
snail,77,images/snail_s_002294.png
snail,77,images/brown_snail_s_000096.png
snail,77,images/snail_s_001269.png
snail,77,images/helix_pomatia_s_000762.png
snail,77,images/helix_pomatia_s_000122.png
snail,77,images/snail_s_000107.png
snail,77,images/brown_snail_s_000023.png
snail,77,images/helix_aspersa_s_000026.png
snail,77,images/helix_pomatia_s_000297.png
snail,77,images/brown_snail_s_000400.png
snail,77,images/garden_snail_s_000785.png
snail,77,images/helix_pomatia_s_000242.png
snail,77,images/snail_s_002288.png
snail,77,images/snail_s_000695.png
snail,77,images/helix_pomatia_s_000015.png
snail,77,images/helix_pomatia_s_000912.png
snail,77,images/snail_s_000264.png
snail,77,images/snail_s_000560.png
snail,77,images/helix_pomatia_s_000304.png
snail,77,images/garden_snail_s_001465.png
snail,77,images/snail_s_001900.png
snail,77,images/snail_s_001009.png
snail,77,images/snail_s_001768.png
snail,77,images/helix_pomatia_s_000080.png
snail,77,images/garden_snail_s_001176.png
snail,77,images/garden_snail_s_000251.png
snail,77,images/garden_snail_s_001338.png
snail,77,images/edible_snail_s_000077.png
snail,77,images/garden_snail_s_000008.png
snail,77,images/snail_s_002495.png
snail,77,images/snail_s_000996.png
snail,77,images/brown_snail_s_000497.png
snail,77,images/helix_pomatia_s_000800.png
snail,77,images/helix_pomatia_s_000196.png
snail,77,images/snail_s_000767.png
snail,77,images/helix_aspersa_s_000005.png
snail,77,images/helix_pomatia_s_000784.png
snail,77,images/snail_s_000942.png
snail,77,images/brown_snail_s_000193.png
snail,77,images/snail_s_001769.png
snail,77,images/snail_s_000188.png
snail,77,images/snail_s_001113.png
snail,77,images/snail_s_000499.png
snail,77,images/garden_snail_s_000589.png
snail,77,images/garden_snail_s_000311.png
snail,77,images/brown_snail_s_000844.png
snail,77,images/brown_snail_s_000529.png
snail,77,images/edible_snail_s_000031.png
snail,77,images/snail_s_001399.png
snail,77,images/helix_pomatia_s_000870.png
snail,77,images/snail_s_000025.png
snail,77,images/snail_s_001793.png
snail,77,images/snail_s_001883.png
snail,77,images/brown_snail_s_000472.png
snail,77,images/helix_pomatia_s_000868.png
snail,77,images/helix_pomatia_s_000241.png
snail,77,images/helix_aspersa_s_000009.png
snail,77,images/snail_s_002390.png
snail,77,images/helix_aspersa_s_000030.png
snail,77,images/snail_s_001389.png
snail,77,images/garden_snail_s_000113.png
snail,77,images/snail_s_001863.png
snail,77,images/helix_pomatia_s_000509.png
snail,77,images/snail_s_000187.png
snail,77,images/garden_snail_s_000504.png
snail,77,images/brown_snail_s_000967.png
snail,77,images/snail_s_000481.png
snail,77,images/snail_s_001292.png
snail,77,images/garden_snail_s_000703.png
snail,77,images/snail_s_001074.png
snail,77,images/garden_snail_s_000813.png
snail,77,images/helix_pomatia_s_000358.png
snail,77,images/garden_snail_s_000965.png
snail,77,images/snail_s_001694.png
snake,78,images/hognose_snake_s_001251.png
snake,78,images/hognose_snake_s_000154.png
snake,78,images/colubrid_s_000240.png
snake,78,images/colubrid_s_000734.png
snake,78,images/snake_s_000702.png
snake,78,images/blue_racer_s_000066.png
snake,78,images/colubrid_s_000290.png
snake,78,images/hognose_snake_s_001009.png
snake,78,images/hognose_snake_s_000495.png
snake,78,images/worm_snake_s_000411.png
snake,78,images/coluber_constrictor_s_000558.png
snake,78,images/hognose_snake_s_000224.png
snake,78,images/hognose_snake_s_000410.png
snake,78,images/snake_s_000174.png
snake,78,images/colubrid_s_000762.png
snake,78,images/snake_s_000029.png
snake,78,images/carphophis_amoenus_s_000006.png
snake,78,images/worm_snake_s_000180.png
snake,78,images/snake_s_000247.png
snake,78,images/colubrid_s_000718.png
snake,78,images/colubrid_s_000467.png
snake,78,images/colubrid_s_000807.png
snake,78,images/worm_snake_s_000130.png
snake,78,images/carphophis_amoenus_s_000257.png
snake,78,images/serpent_s_000030.png
snake,78,images/hognose_snake_s_000137.png
snake,78,images/worm_snake_s_000363.png
snake,78,images/snake_s_000715.png
snake,78,images/worm_snake_s_000378.png
snake,78,images/hognose_snake_s_000558.png
snake,78,images/hognose_snake_s_000541.png
snake,78,images/snake_s_000057.png
snake,78,images/snake_s_000836.png
snake,78,images/hognose_snake_s_000067.png
snake,78,images/colubrid_s_000096.png
snake,78,images/hognose_snake_s_001208.png
snake,78,images/worm_snake_s_001230.png
snake,78,images/hognose_snake_s_001511.png
snake,78,images/snake_s_001236.png
snake,78,images/colubrid_s_000825.png
snake,78,images/snake_s_001098.png
snake,78,images/snake_s_000912.png
snake,78,images/carphophis_amoenus_s_000278.png
snake,78,images/worm_snake_s_000047.png
snake,78,images/hognose_snake_s_001450.png
snake,78,images/coluber_constrictor_s_000375.png
snake,78,images/colubrid_s_000399.png
snake,78,images/colubrid_s_000124.png
snake,78,images/snake_s_000776.png
snake,78,images/colubrid_s_000398.png
snake,78,images/colubrid_s_000654.png
snake,78,images/colubrid_s_000642.png
snake,78,images/snake_s_000495.png
snake,78,images/hognose_snake_s_000670.png
snake,78,images/snake_s_000047.png
snake,78,images/hognose_snake_s_001597.png
snake,78,images/carphophis_amoenus_s_000285.png
snake,78,images/snake_s_000035.png
snake,78,images/colubrid_s_000922.png
snake,78,images/worm_snake_s_000778.png
snake,78,images/colubrid_s_000617.png
snake,78,images/hognose_snake_s_000348.png
snake,78,images/snake_s_000067.png
snake,78,images/puff_adder_s_000153.png
snake,78,images/snake_s_001465.png
snake,78,images/coachwhip_s_000002.png
snake,78,images/colubrid_s_000363.png
snake,78,images/snake_s_000151.png
snake,78,images/snake_s_000034.png
snake,78,images/snake_s_000969.png
snake,78,images/hognose_snake_s_000335.png
snake,78,images/hognose_snake_s_000179.png
snake,78,images/carphophis_amoenus_s_000173.png
snake,78,images/hognose_snake_s_000115.png
snake,78,images/snake_s_000032.png
snake,78,images/hognose_snake_s_000457.png
snake,78,images/hognose_snake_s_000020.png
snake,78,images/snake_s_000004.png
snake,78,images/colubrid_s_000752.png
snake,78,images/colubrid_s_000410.png
snake,78,images/worm_snake_s_001220.png
snake,78,images/hognose_snake_s_000468.png
snake,78,images/colubrid_s_000712.png
snake,78,images/worm_snake_s_001126.png
snake,78,images/colubrid_s_000140.png
snake,78,images/hognose_snake_s_001368.png
snake,78,images/hognose_snake_s_000077.png
snake,78,images/colubrid_s_000471.png
snake,78,images/snake_s_000059.png
snake,78,images/hognose_snake_s_000530.png
snake,78,images/hognose_snake_s_001468.png
snake,78,images/colubrid_s_000524.png
snake,78,images/colubrid_s_000650.png
snake,78,images/coluber_constrictor_s_000814.png
snake,78,images/hognose_snake_s_000079.png
snake,78,images/coluber_constrictor_s_000483.png
snake,78,images/colubrid_s_000257.png
snake,78,images/colubrid_s_000722.png
snake,78,images/coluber_constrictor_s_000503.png
snake,78,images/colubrid_s_000644.png
spider,79,images/argiope_aurantia_s_000254.png
spider,79,images/barn_spider_s_000097.png
spider,79,images/spider_s_002487.png
spider,79,images/spider_s_000002.png
spider,79,images/spider_s_002166.png
spider,79,images/argiope_aurantia_s_000324.png
spider,79,images/spider_s_000648.png
spider,79,images/spider_s_001954.png
spider,79,images/spider_s_000318.png
spider,79,images/spider_s_001287.png
spider,79,images/argiope_aurantia_s_000513.png
spider,79,images/spider_s_001042.png
spider,79,images/black_and_gold_garden_spider_s_000024.png
spider,79,images/argiope_aurantia_s_001212.png
spider,79,images/spider_s_000316.png
spider,79,images/spider_s_001912.png
spider,79,images/barn_spider_s_000589.png
spider,79,images/spider_s_002870.png
spider,79,images/argiope_aurantia_s_000218.png
spider,79,images/argiope_aurantia_s_001061.png
spider,79,images/barn_spider_s_000055.png
spider,79,images/spider_s_002618.png
spider,79,images/argiope_aurantia_s_000741.png
spider,79,images/spider_s_000133.png
spider,79,images/argiope_aurantia_s_000132.png
spider,79,images/spider_s_002401.png
spider,79,images/argiope_aurantia_s_000936.png
spider,79,images/garden_spider_s_000062.png
spider,79,images/garden_spider_s_000004.png
spider,79,images/argiope_aurantia_s_000109.png
spider,79,images/spider_s_001433.png
spider,79,images/argiope_aurantia_s_000081.png
spider,79,images/spider_s_001711.png
spider,79,images/barn_spider_s_000339.png
spider,79,images/argiope_aurantia_s_000259.png
spider,79,images/barn_spider_s_000148.png
spider,79,images/spider_s_002051.png
spider,79,images/araneus_cavaticus_s_000043.png
spider,79,images/argiope_aurantia_s_000309.png
spider,79,images/spider_s_001678.png
spider,79,images/spider_s_000888.png
spider,79,images/argiope_aurantia_s_000111.png
spider,79,images/argiope_aurantia_s_001021.png
spider,79,images/argiope_aurantia_s_000396.png
spider,79,images/argiope_aurantia_s_000992.png
spider,79,images/argiope_aurantia_s_000917.png
spider,79,images/spider_s_000468.png
spider,79,images/argiope_aurantia_s_000377.png
spider,79,images/argiope_aurantia_s_000370.png
spider,79,images/argiope_aurantia_s_001179.png
spider,79,images/spider_s_000995.png
spider,79,images/araneus_cavaticus_s_000008.png
spider,79,images/spider_s_000311.png
spider,79,images/argiope_aurantia_s_000591.png
spider,79,images/argiope_aurantia_s_001227.png
spider,79,images/argiope_aurantia_s_001026.png
spider,79,images/argiope_aurantia_s_001034.png
spider,79,images/garden_spider_s_000056.png
spider,79,images/argiope_aurantia_s_001149.png
spider,79,images/spider_s_001260.png
spider,79,images/spider_s_001449.png
spider,79,images/argiope_aurantia_s_001261.png
spider,79,images/argiope_aurantia_s_000116.png
spider,79,images/spider_s_002722.png
spider,79,images/argiope_aurantia_s_000531.png
spider,79,images/argiope_aurantia_s_000603.png
spider,79,images/spider_s_001077.png
spider,79,images/spider_s_002882.png
spider,79,images/spider_s_001470.png
spider,79,images/argiope_aurantia_s_000328.png
spider,79,images/spider_s_000790.png
spider,79,images/argiope_aurantia_s_000349.png
spider,79,images/araneus_cavaticus_s_000080.png
spider,79,images/spider_s_001918.png
spider,79,images/argiope_aurantia_s_000355.png
spider,79,images/argiope_aurantia_s_000567.png
spider,79,images/argiope_aurantia_s_000670.png
spider,79,images/spider_s_001307.png
spider,79,images/argiope_aurantia_s_000710.png
spider,79,images/spider_s_000909.png
spider,79,images/spider_s_000857.png
spider,79,images/argiope_aurantia_s_000623.png
spider,79,images/argiope_aurantia_s_000382.png
spider,79,images/argiope_aurantia_s_000557.png
spider,79,images/spider_s_002980.png
spider,79,images/argiope_aurantia_s_001014.png
spider,79,images/spider_s_001959.png
spider,79,images/spider_s_000804.png
spider,79,images/spider_s_002852.png
spider,79,images/argiope_aurantia_s_000460.png
spider,79,images/spider_s_002262.png
spider,79,images/spider_s_002717.png
spider,79,images/argiope_aurantia_s_000257.png
spider,79,images/argiope_aurantia_s_000345.png
spider,79,images/barn_spider_s_000504.png
spider,79,images/barn_spider_s_000157.png
spider,79,images/barn_spider_s_000037.png
spider,79,images/spider_s_001816.png
spider,79,images/argiope_aurantia_s_001037.png
spider,79,images/spider_s_000922.png
squirrel,80,images/squirrel_s_001386.png
squirrel,80,images/squirrel_s_002206.png
squirrel,80,images/squirrel_s_002270.png
squirrel,80,images/squirrel_s_002193.png
squirrel,80,images/tree_squirrel_s_000499.png
squirrel,80,images/squirrel_s_002186.png
squirrel,80,images/squirrel_s_001971.png
squirrel,80,images/squirrel_s_000804.png
squirrel,80,images/squirrel_s_001978.png
squirrel,80,images/tree_squirrel_s_000518.png
squirrel,80,images/tree_squirrel_s_001809.png
squirrel,80,images/squirrel_s_002479.png
squirrel,80,images/tree_squirrel_s_001898.png
squirrel,80,images/squirrel_s_000981.png
squirrel,80,images/tree_squirrel_s_000479.png
squirrel,80,images/tree_squirrel_s_000952.png
squirrel,80,images/squirrel_s_000784.png
squirrel,80,images/eastern_grey_squirrel_s_000069.png
squirrel,80,images/tree_squirrel_s_000550.png
squirrel,80,images/squirrel_s_001826.png
squirrel,80,images/squirrel_s_002184.png
squirrel,80,images/squirrel_s_000867.png
squirrel,80,images/squirrel_s_000518.png
squirrel,80,images/squirrel_s_002062.png
squirrel,80,images/tree_squirrel_s_001696.png
squirrel,80,images/squirrel_s_000044.png
squirrel,80,images/squirrel_s_000906.png
squirrel,80,images/squirrel_s_000803.png
squirrel,80,images/squirrel_s_001847.png
squirrel,80,images/squirrel_s_000927.png
squirrel,80,images/squirrel_s_001738.png
squirrel,80,images/tree_squirrel_s_000514.png
squirrel,80,images/squirrel_s_001090.png
squirrel,80,images/squirrel_s_000560.png
squirrel,80,images/tree_squirrel_s_000290.png
squirrel,80,images/squirrel_s_000586.png
squirrel,80,images/tree_squirrel_s_000744.png
squirrel,80,images/tree_squirrel_s_001561.png
squirrel,80,images/squirrel_s_001863.png
squirrel,80,images/squirrel_s_001661.png
squirrel,80,images/squirrel_s_000317.png
squirrel,80,images/squirrel_s_002097.png
squirrel,80,images/tree_squirrel_s_000526.png
squirrel,80,images/squirrel_s_001658.png
squirrel,80,images/eastern_grey_squirrel_s_000010.png
squirrel,80,images/tree_squirrel_s_000614.png
squirrel,80,images/tree_squirrel_s_001379.png
squirrel,80,images/squirrel_s_001968.png
squirrel,80,images/squirrel_s_000796.png
squirrel,80,images/squirrel_s_000105.png
squirrel,80,images/squirrel_s_000687.png
squirrel,80,images/tree_squirrel_s_000705.png
