class,label,path
snake,78,images/hognose_snake_s_001663.png
snake,78,images/snake_s_001235.png
snake,78,images/carphophis_amoenus_s_000281.png
snake,78,images/colubrid_s_000555.png
snake,78,images/serpent_s_000055.png
snake,78,images/worm_snake_s_000227.png
snake,78,images/snake_s_001464.png
snake,78,images/hognose_snake_s_000548.png
snake,78,images/colubrid_s_000260.png
snake,78,images/carphophis_amoenus_s_000260.png
snake,78,images/hognose_snake_s_000006.png
snake,78,images/worm_snake_s_000565.png
snake,78,images/hognose_snake_s_000022.png
snake,78,images/coluber_constrictor_s_000579.png
snake,78,images/colubrid_s_000778.png
snake,78,images/coluber_hippocrepis_s_000077.png
snake,78,images/snake_s_000449.png
snake,78,images/colubrid_s_000305.png
snake,78,images/colubrid_s_000889.png
snake,78,images/colubrid_s_000241.png
snake,78,images/snake_s_000045.png
snake,78,images/carphophis_amoenus_s_000005.png
snake,78,images/snake_s_001501.png
snake,78,images/hognose_snake_s_000684.png
snake,78,images/snake_s_000493.png
snake,78,images/worm_snake_s_000550.png
snake,78,images/hognose_snake_s_000005.png
snake,78,images/hognose_snake_s_001301.png
snake,78,images/colubrid_s_000849.png
snake,78,images/snake_s_001101.png
snake,78,images/coluber_constrictor_s_000811.png
snake,78,images/colubrid_s_000523.png
snake,78,images/hognose_snake_s_000206.png
snake,78,images/hognose_snake_s_000073.png
snake,78,images/snake_s_000777.png
snake,78,images/hognose_snake_s_000540.png
snake,78,images/hognose_snake_s_000108.png
snake,78,images/snake_s_000497.png
snake,78,images/hognose_snake_s_000616.png
snake,78,images/hognose_snake_s_000432.png
snake,78,images/worm_snake_s_000308.png
snake,78,images/hognose_snake_s_000334.png
spider,79,images/spider_s_002867.png
spider,79,images/argiope_aurantia_s_000914.png
spider,79,images/spider_s_001563.png
spider,79,images/spider_s_001941.png
spider,79,images/argiope_aurantia_s_000833.png
spider,79,images/spider_s_001634.png
spider,79,images/spider_s_002605.png
spider,79,images/argiope_aurantia_s_001172.png
spider,79,images/argiope_aurantia_s_001139.png
spider,79,images/argiope_aurantia_s_000394.png
spider,79,images/argiope_aurantia_s_001175.png
spider,79,images/spider_s_001285.png
spider,79,images/argiope_aurantia_s_000442.png
spider,79,images/argiope_aurantia_s_000361.png
spider,79,images/argiope_aurantia_s_000934.png
spider,79,images/spider_s_001685.png
spider,79,images/spider_s_001256.png
spider,79,images/spider_s_000774.png
spider,79,images/barn_spider_s_000048.png
spider,79,images/argiope_aurantia_s_000137.png
spider,79,images/argiope_aurantia_s_000778.png
spider,79,images/spider_s_002387.png
spider,79,images/spider_s_002602.png
spider,79,images/spider_s_001509.png
spider,79,images/spider_s_002709.png
spider,79,images/argiope_aurantia_s_000278.png
spider,79,images/garden_spider_s_000063.png
spider,79,images/argiope_aurantia_s_000076.png
spider,79,images/spider_s_000326.png
spider,79,images/argiope_aurantia_s_000975.png
spider,79,images/spider_s_000040.png
spider,79,images/argiope_aurantia_s_000839.png
spider,79,images/spider_s_000308.png
spider,79,images/spider_s_002203.png
spider,79,images/spider_s_001330.png
spider,79,images/argiope_aurantia_s_000817.png
spider,79,images/spider_s_002718.png
spider,79,images/spider_s_003155.png
spider,79,images/spider_s_000524.png
spider,79,images/spider_s_001906.png
spider,79,images/spider_s_002723.png
spider,79,images/argiope_aurantia_s_001205.png
spider,79,images/argiope_aurantia_s_000230.png
spider,79,images/spider_s_002370.png
spider,79,images/argiope_aurantia_s_000449.png
spider,79,images/spider_s_001125.png
spider,79,images/spider_s_001298.png
spider,79,images/spider_s_003100.png
spider,79,images/argiope_aurantia_s_000078.png
spider,79,images/argiope_aurantia_s_000468.png
squirrel,80,images/squirrel_s_001677.png
squirrel,80,images/tree_squirrel_s_001136.png
squirrel,80,images/squirrel_s_000533.png
squirrel,80,images/squirrel_s_002195.png
squirrel,80,images/squirrel_s_002182.png
squirrel,80,images/squirrel_s_001752.png
squirrel,80,images/squirrel_s_002255.png
squirrel,80,images/squirrel_s_002375.png
squirrel,80,images/squirrel_s_000724.png
squirrel,80,images/tree_squirrel_s_001877.png
squirrel,80,images/squirrel_s_000522.png
squirrel,80,images/squirrel_s_001061.png
squirrel,80,images/squirrel_s_002171.png
squirrel,80,images/squirrel_s_000619.png
squirrel,80,images/squirrel_s_000900.png
squirrel,80,images/squirrel_s_001383.png
squirrel,80,images/squirrel_s_000319.png
squirrel,80,images/squirrel_s_001256.png
squirrel,80,images/squirrel_s_001097.png
squirrel,80,images/squirrel_s_000478.png
squirrel,80,images/squirrel_s_000286.png
squirrel,80,images/eastern_grey_squirrel_s_000023.png
squirrel,80,images/squirrel_s_002409.png
squirrel,80,images/tree_squirrel_s_001856.png
squirrel,80,images/squirrel_s_002162.png
squirrel,80,images/squirrel_s_000023.png
squirrel,80,images/eastern_grey_squirrel_s_000013.png
squirrel,80,images/squirrel_s_000487.png
squirrel,80,images/squirrel_s_000015.png
squirrel,80,images/squirrel_s_001954.png
squirrel,80,images/squirrel_s_000122.png
squirrel,80,images/tree_squirrel_s_000002.png
squirrel,80,images/squirrel_s_001861.png
squirrel,80,images/squirrel_s_002002.png
squirrel,80,images/squirrel_s_000418.png
squirrel,80,images/squirrel_s_000797.png
squirrel,80,images/squirrel_s_002191.png
squirrel,80,images/tree_squirrel_s_000009.png
squirrel,80,images/tree_squirrel_s_001570.png
squirrel,80,images/squirrel_s_000388.png
squirrel,80,images/squirrel_s_000449.png
squirrel,80,images/squirrel_s_001877.png
squirrel,80,images/tree_squirrel_s_000635.png
squirrel,80,images/squirrel_s_000486.png
squirrel,80,images/squirrel_s_002289.png
squirrel,80,images/squirrel_s_000065.png
squirrel,80,images/squirrel_s_002491.png
squirrel,80,images/squirrel_s_001099.png
squirrel,80,images/squirrel_s_000598.png
squirrel,80,images/squirrel_s_001793.png
streetcar,81,images/streetcar_s_001542.png
streetcar,81,images/streetcar_s_000566.png
streetcar,81,images/streetcar_s_001675.png
streetcar,81,images/streetcar_s_002035.png
streetcar,81,images/streetcar_s_001175.png
streetcar,81,images/streetcar_s_000555.png
streetcar,81,images/tram_s_000104.png
streetcar,81,images/streetcar_s_001116.png
streetcar,81,images/streetcar_s_001383.png
streetcar,81,images/streetcar_s_001263.png
streetcar,81,images/tram_s_000120.png
streetcar,81,images/streetcar_s_000783.png
streetcar,81,images/streetcar_s_000640.png
streetcar,81,images/streetcar_s_001385.png
streetcar,81,images/streetcar_s_000182.png
streetcar,81,images/tram_s_000577.png
streetcar,81,images/streetcar_s_001412.png
streetcar,81,images/tram_s_000692.png
streetcar,81,images/tram_s_000515.png
streetcar,81,images/streetcar_s_002271.png
streetcar,81,images/streetcar_s_000105.png
streetcar,81,images/streetcar_s_001483.png
streetcar,81,images/streetcar_s_000923.png
streetcar,81,images/streetcar_s_001755.png
streetcar,81,images/streetcar_s_000502.png
streetcar,81,images/tram_s_000006.png
streetcar,81,images/tram_s_000464.png
streetcar,81,images/streetcar_s_001650.png
streetcar,81,images/streetcar_s_002277.png
streetcar,81,images/tram_s_000640.png
streetcar,81,images/streetcar_s_000012.png
streetcar,81,images/streetcar_s_002114.png
streetcar,81,images/streetcar_s_000310.png
streetcar,81,images/streetcar_s_002111.png
streetcar,81,images/streetcar_s_000091.png
streetcar,81,images/tram_s_000354.png
streetcar,81,images/streetcar_s_000165.png
streetcar,81,images/streetcar_s_001848.png
streetcar,81,images/streetcar_s_001318.png
streetcar,81,images/streetcar_s_000404.png
streetcar,81,images/tram_s_000626.png
streetcar,81,images/streetcar_s_001402.png
streetcar,81,images/tram_s_000165.png
streetcar,81,images/streetcar_s_002020.png
streetcar,81,images/streetcar_s_000561.png
streetcar,81,images/streetcar_s_001191.png
streetcar,81,images/streetcar_s_000357.png
streetcar,81,images/tram_s_000441.png
streetcar,81,images/tram_s_000482.png
streetcar,81,images/streetcar_s_000106.png
sunflower,82,images/sunflower_s_000484.png
sunflower,82,images/sunflower_s_002300.png
sunflower,82,images/sunflower_s_000438.png
sunflower,82,images/sunflower_s_000175.png
sunflower,82,images/sunflower_s_001358.png
sunflower,82,images/sunflower_s_001250.png
sunflower,82,images/sunflower_s_000553.png
sunflower,82,images/sunflower_s_001474.png
sunflower,82,images/sunflower_s_001710.png
sunflower,82,images/sunflower_s_002178.png
sunflower,82,images/sunflower_s_000893.png
sunflower,82,images/sunflower_s_000684.png
sunflower,82,images/sunflower_s_000481.png
sunflower,82,images/sunflower_s_002116.png
sunflower,82,images/sunflower_s_001415.png
sunflower,82,images/sunflower_s_000668.png
sunflower,82,images/sunflower_s_002187.png
sunflower,82,images/sunflower_s_000431.png
sunflower,82,images/sunflower_s_000340.png
sunflower,82,images/sunflower_s_002292.png
sunflower,82,images/sunflower_s_001782.png
sunflower,82,images/sunflower_s_001012.png
sunflower,82,images/sunflower_s_001130.png
sunflower,82,images/sunflower_s_000334.png
sunflower,82,images/sunflower_s_001330.png
sunflower,82,images/sunflower_s_001350.png
sunflower,82,images/sunflower_s_000755.png
sunflower,82,images/sunflower_s_000662.png
sunflower,82,images/sunflower_s_000236.png
sunflower,82,images/sunflower_s_000468.png
sunflower,82,images/sunflower_s_002126.png
sunflower,82,images/sunflower_s_000051.png
sunflower,82,images/sunflower_s_002184.png
sunflower,82,images/sunflower_s_000448.png
sunflower,82,images/sunflower_s_001285.png
sunflower,82,images/sunflower_s_000705.png
sunflower,82,images/sunflower_s_000089.png
sunflower,82,images/sunflower_s_002483.png
sunflower,82,images/sunflower_s_002192.png
sunflower,82,images/sunflower_s_001449.png
sunflower,82,images/sunflower_s_001953.png
sunflower,82,images/sunflower_s_000505.png
sunflower,82,images/sunflower_s_000367.png
sunflower,82,images/sunflower_s_001178.png
sunflower,82,images/sunflower_s_001851.png
sunflower,82,images/sunflower_s_000997.png
sunflower,82,images/sunflower_s_000972.png
sunflower,82,images/sunflower_s_000350.png
sunflower,82,images/sunflower_s_001469.png
sunflower,82,images/sunflower_s_002405.png
sweet pepper,83,images/sweet_pepper_s_002186.png
sweet pepper,83,images/bell_pepper_s_001516.png
sweet pepper,83,images/bell_pepper_s_000829.png
sweet pepper,83,images/bell_pepper_s_000415.png
sweet pepper,83,images/sweet_pepper_s_000014.png
sweet pepper,83,images/sweet_pepper_s_002151.png
sweet pepper,83,images/bell_pepper_s_000668.png
sweet pepper,83,images/bell_pepper_s_000167.png
sweet pepper,83,images/bell_pepper_s_000991.png
sweet pepper,83,images/sweet_pepper_s_002321.png
sweet pepper,83,images/sweet_pepper_s_001150.png
sweet pepper,83,images/sweet_pepper_s_001888.png
sweet pepper,83,images/bell_pepper_s_000982.png
sweet pepper,83,images/sweet_pepper_s_000380.png
sweet pepper,83,images/sweet_pepper_s_001899.png
sweet pepper,83,images/bell_pepper_s_001223.png
sweet pepper,83,images/sweet_pepper_s_000240.png
sweet pepper,83,images/sweet_pepper_s_001099.png
sweet pepper,83,images/sweet_pepper_s_000049.png
sweet pepper,83,images/sweet_pepper_s_001470.png
sweet pepper,83,images/sweet_pepper_s_000232.png
sweet pepper,83,images/sweet_pepper_s_000726.png
sweet pepper,83,images/sweet_pepper_s_001495.png
sweet pepper,83,images/bell_pepper_s_001670.png
sweet pepper,83,images/sweet_pepper_s_000001.png
sweet pepper,83,images/bell_pepper_s_001409.png
sweet pepper,83,images/bell_pepper_s_000070.png
sweet pepper,83,images/sweet_pepper_s_000138.png
sweet pepper,83,images/bell_pepper_s_000690.png
sweet pepper,83,images/bell_pepper_s_000002.png
sweet pepper,83,images/bell_pepper_s_001488.png
sweet pepper,83,images/sweet_pepper_s_001710.png
sweet pepper,83,images/bell_pepper_s_000558.png
sweet pepper,83,images/bell_pepper_s_000143.png
sweet pepper,83,images/bell_pepper_s_000592.png
sweet pepper,83,images/bell_pepper_s_001034.png
sweet pepper,83,images/sweet_pepper_s_002336.png
sweet pepper,83,images/sweet_pepper_s_002048.png
sweet pepper,83,images/sweet_pepper_s_000744.png
sweet pepper,83,images/sweet_pepper_s_001474.png
sweet pepper,83,images/sweet_pepper_s_000080.png
sweet pepper,83,images/bell_pepper_s_001420.png
sweet pepper,83,images/sweet_pepper_s_001057.png
sweet pepper,83,images/bell_pepper_s_000586.png
sweet pepper,83,images/sweet_pepper_s_000197.png
sweet pepper,83,images/sweet_pepper_s_001414.png
sweet pepper,83,images/sweet_pepper_s_000474.png
sweet pepper,83,images/sweet_pepper_s_001025.png
sweet pepper,83,images/sweet_pepper_s_000532.png
sweet pepper,83,images/bell_pepper_s_000250.png
table,84,images/breakfast_table_s_001245.png
table,84,images/breakfast_table_s_000072.png
table,84,images/breakfast_table_s_000804.png
table,84,images/table_s_000185.png
table,84,images/table_s_001240.png
table,84,images/breakfast_table_s_001034.png
table,84,images/breakfast_table_s_000404.png
table,84,images/breakfast_table_s_000452.png
table,84,images/table_s_002019.png
table,84,images/breakfast_table_s_001042.png
table,84,images/breakfast_table_s_000002.png
table,84,images/table_s_000371.png
table,84,images/table_s_001061.png
table,84,images/table_s_000492.png
table,84,images/table_s_002791.png
table,84,images/breakfast_table_s_001168.png
table,84,images/breakfast_table_s_000541.png
table,84,images/breakfast_table_s_000765.png
table,84,images/table_s_002753.png
table,84,images/breakfast_table_s_000890.png
table,84,images/breakfast_table_s_000189.png
table,84,images/table_s_002552.png
table,84,images/table_s_002007.png
table,84,images/breakfast_table_s_001392.png
table,84,images/breakfast_table_s_000919.png
table,84,images/breakfast_table_s_001221.png
table,84,images/table_s_002312.png
table,84,images/breakfast_table_s_001491.png
table,84,images/breakfast_table_s_000659.png
table,84,images/breakfast_table_s_000561.png
table,84,images/breakfast_table_s_001132.png
table,84,images/table_s_002678.png
table,84,images/breakfast_table_s_000471.png
table,84,images/breakfast_table_s_000254.png
table,84,images/breakfast_table_s_000031.png
table,84,images/table_s_002957.png
table,84,images/breakfast_table_s_000510.png
table,84,images/breakfast_table_s_000524.png
table,84,images/breakfast_table_s_001198.png
table,84,images/breakfast_table_s_000553.png
table,84,images/breakfast_table_s_000016.png
table,84,images/breakfast_table_s_000482.png
table,84,images/table_s_001173.png
table,84,images/table_s_000489.png
table,84,images/table_s_001616.png
table,84,images/breakfast_table_s_000872.png
table,84,images/breakfast_table_s_001331.png
table,84,images/table_s_002448.png
table,84,images/breakfast_table_s_000625.png
table,84,images/breakfast_table_s_001051.png
tank,85,images/armoured_combat_vehicle_s_000812.png
tank,85,images/armoured_combat_vehicle_s_000214.png
tank,85,images/armored_combat_vehicle_s_000017.png
tank,85,images/army_tank_s_001812.png
tank,85,images/army_tank_s_000467.png
tank,85,images/armored_combat_vehicle_s_000286.png
tank,85,images/armoured_combat_vehicle_s_000811.png
tank,85,images/panzer_s_000024.png
tank,85,images/tank_s_000642.png
tank,85,images/tank_s_001559.png
tank,85,images/armoured_combat_vehicle_s_000627.png
tank,85,images/army_tank_s_000131.png
tank,85,images/tank_s_000537.png
tank,85,images/tank_s_000739.png
tank,85,images/army_tank_s_000322.png
tank,85,images/panzer_s_000040.png
tank,85,images/army_tank_s_000138.png
tank,85,images/army_tank_s_000715.png
tank,85,images/army_tank_s_000508.png
tank,85,images/army_tank_s_001199.png
tank,85,images/tank_s_001442.png
tank,85,images/army_tank_s_001087.png
tank,85,images/tank_s_000349.png
tank,85,images/army_tank_s_000939.png
tank,85,images/army_tank_s_000837.png
tank,85,images/army_tank_s_001099.png
tank,85,images/armoured_combat_vehicle_s_000545.png
tank,85,images/army_tank_s_000691.png
tank,85,images/armoured_combat_vehicle_s_000102.png
tank,85,images/armored_combat_vehicle_s_000274.png
tank,85,images/armored_combat_vehicle_s_000273.png
tank,85,images/army_tank_s_000750.png
tank,85,images/armored_combat_vehicle_s_000112.png
tank,85,images/army_tank_s_001070.png
tank,85,images/armoured_combat_vehicle_s_000769.png
tank,85,images/armored_combat_vehicle_s_000279.png
tank,85,images/army_tank_s_000296.png
tank,85,images/tank_s_001148.png
tank,85,images/army_tank_s_000588.png
tank,85,images/army_tank_s_000526.png
tank,85,images/army_tank_s_001644.png
tank,85,images/armored_combat_vehicle_s_000032.png
tank,85,images/armoured_combat_vehicle_s_000305.png
tank,85,images/tank_s_000626.png
tank,85,images/armoured_combat_vehicle_s_000679.png
tank,85,images/armoured_combat_vehicle_s_000787.png
tank,85,images/armored_combat_vehicle_s_000550.png
tank,85,images/armoured_combat_vehicle_s_000107.png
tank,85,images/armoured_combat_vehicle_s_000260.png
tank,85,images/tank_s_000355.png
telephone,86,images/desk_phone_s_000306.png
telephone,86,images/telephone_set_s_000045.png
telephone,86,images/phone_s_002785.png
telephone,86,images/telephone_set_s_000675.png
telephone,86,images/phone_s_000017.png
telephone,86,images/telephone_set_s_001072.png
telephone,86,images/telephone_set_s_001069.png
telephone,86,images/phone_s_002049.png
telephone,86,images/desk_phone_s_000699.png
telephone,86,images/telephone_set_s_000345.png
telephone,86,images/phone_s_002661.png
telephone,86,images/telephone_s_001207.png
telephone,86,images/telephone_set_s_000007.png
telephone,86,images/telephone_set_s_000642.png
telephone,86,images/telephone_s_001281.png
telephone,86,images/telephone_set_s_000643.png
telephone,86,images/telephone_s_000009.png
telephone,86,images/telephone_set_s_001089.png
telephone,86,images/telephone_s_001239.png
telephone,86,images/phone_s_000877.png
telephone,86,images/telephone_s_000102.png
telephone,86,images/phone_s_002992.png
telephone,86,images/telephone_set_s_000104.png
telephone,86,images/telephone_s_001199.png
telephone,86,images/phone_s_000311.png
telephone,86,images/desk_phone_s_000554.png
telephone,86,images/telephone_set_s_001449.png
telephone,86,images/telephone_s_000368.png
telephone,86,images/telephone_set_s_000024.png
telephone,86,images/telephone_set_s_000193.png
telephone,86,images/phone_s_000833.png
telephone,86,images/telephone_set_s_000036.png
telephone,86,images/telephone_s_000512.png
telephone,86,images/telephone_set_s_000612.png
telephone,86,images/telephone_set_s_000407.png
telephone,86,images/telephone_s_000101.png
telephone,86,images/telephone_set_s_000242.png
telephone,86,images/telephone_s_000522.png
telephone,86,images/phone_s_001118.png
telephone,86,images/telephone_set_s_000427.png
telephone,86,images/telephone_set_s_000057.png
telephone,86,images/desk_phone_s_000161.png
telephone,86,images/telephone_s_001159.png
telephone,86,images/desk_phone_s_000456.png
telephone,86,images/phone_s_000024.png
telephone,86,images/desk_phone_s_000271.png
telephone,86,images/phone_s_002122.png
telephone,86,images/desk_phone_s_000700.png
telephone,86,images/phone_s_002579.png
telephone,86,images/telephone_set_s_000404.png
television,87,images/television_s_002199.png
television,87,images/television_s_000316.png
television,87,images/tv_s_000422.png
television,87,images/surveillance_system_s_000762.png
television,87,images/television_system_s_000189.png
television,87,images/television_s_002109.png
television,87,images/television_s_002106.png
television,87,images/tv_s_001058.png
television,87,images/television_s_001426.png
television,87,images/tv_s_000040.png
television,87,images/television_s_001349.png
television,87,images/tv_s_002270.png
television,87,images/television_s_001102.png
television,87,images/television_s_002434.png
television,87,images/television_s_001688.png
television,87,images/tv_s_000630.png
television,87,images/television_s_002420.png
television,87,images/television_s_002837.png
television,87,images/television_s_000634.png
television,87,images/television_s_000070.png
television,87,images/television_s_003060.png
television,87,images/television_system_s_001285.png
television,87,images/television_s_002790.png
television,87,images/tv_s_001692.png
television,87,images/television_s_001882.png
television,87,images/television_system_s_000925.png
television,87,images/surveillance_system_s_000918.png
television,87,images/tv_s_000973.png
television,87,images/television_s_002161.png
television,87,images/television_s_001282.png
television,87,images/television_s_000577.png
television,87,images/television_system_s_001769.png
television,87,images/television_system_s_000599.png
television,87,images/television_s_001629.png
television,87,images/tv_s_001423.png
television,87,images/television_s_001208.png
television,87,images/television_system_s_000307.png
television,87,images/television_s_000214.png
television,87,images/surveillance_system_s_001431.png
television,87,images/television_s_001390.png
television,87,images/television_s_000118.png
television,87,images/television_system_s_001151.png
television,87,images/tv_s_001696.png
television,87,images/television_s_000849.png
television,87,images/television_s_002113.png
television,87,images/television_s_001121.png
television,87,images/television_s_001483.png
television,87,images/cable_television_s_000078.png
television,87,images/television_s_000015.png
television,87,images/television_s_001999.png
tiger,88,images/panthera_tigris_s_000538.png
tiger,88,images/tiger_s_000030.png
tiger,88,images/tiger_s_002569.png
tiger,88,images/tiger_s_000604.png
tiger,88,images/panthera_tigris_s_000675.png
tiger,88,images/tiger_s_000147.png
tiger,88,images/tiger_s_002325.png
tiger,88,images/tiger_s_000250.png
tiger,88,images/panthera_tigris_s_000863.png
tiger,88,images/panthera_tigris_s_000613.png
tiger,88,images/tiger_s_000253.png
tiger,88,images/tiger_s_001954.png
tiger,88,images/tiger_s_001734.png
tiger,88,images/panthera_tigris_s_000107.png
tiger,88,images/panthera_tigris_s_000450.png
tiger,88,images/tiger_s_001614.png
tiger,88,images/panthera_tigris_s_000641.png
tiger,88,images/tiger_s_001559.png
tiger,88,images/tiger_s_002230.png
tiger,88,images/panthera_tigris_s_000461.png
tiger,88,images/panthera_tigris_s_000601.png
tiger,88,images/tiger_s_000057.png
tiger,88,images/tiger_s_000161.png
tiger,88,images/panthera_tigris_s_000482.png
tiger,88,images/panthera_tigris_s_000448.png
tiger,88,images/tiger_s_001710.png
tiger,88,images/panthera_tigris_s_000020.png
tiger,88,images/tiger_s_001385.png
tiger,88,images/tiger_s_001147.png
tiger,88,images/panthera_tigris_s_000549.png
tiger,88,images/tiger_s_001926.png
tiger,88,images/panthera_tigris_s_000472.png
tiger,88,images/panthera_tigris_s_000219.png
tiger,88,images/panthera_tigris_s_000323.png
tiger,88,images/tiger_s_001497.png
tiger,88,images/tiger_s_002334.png
tiger,88,images/tiger_s_000150.png
tiger,88,images/tiger_s_002045.png
tiger,88,images/tiger_s_001413.png
tiger,88,images/tiger_s_000259.png
tiger,88,images/tiger_s_002491.png
tiger,88,images/tiger_s_000908.png
tiger,88,images/tiger_s_000039.png
tiger,88,images/panthera_tigris_s_000622.png
tiger,88,images/panthera_tigris_s_000885.png
tiger,88,images/tiger_s_002478.png
tiger,88,images/tiger_s_002057.png
tiger,88,images/tiger_s_002276.png
tiger,88,images/panthera_tigris_s_000911.png
tiger,88,images/tiger_s_000493.png
tractor,89,images/tractor_s_000766.png
tractor,89,images/bulldozer_s_002231.png
tractor,89,images/bulldozer_s_000258.png
tractor,89,images/tractor_s_000042.png
tractor,89,images/bulldozer_s_002297.png
tractor,89,images/bulldozer_s_001841.png
tractor,89,images/bulldozer_s_002061.png
tractor,89,images/tractor_s_001587.png
tractor,89,images/bulldozer_s_000538.png
tractor,89,images/bulldozer_s_002062.png
tractor,89,images/tractor_s_000620.png
tractor,89,images/bulldozer_s_000293.png
tractor,89,images/dozer_s_000883.png
tractor,89,images/tractor_s_001477.png
tractor,89,images/bulldozer_s_000096.png
tractor,89,images/bulldozer_s_001774.png
tractor,89,images/tractor_s_000119.png
tractor,89,images/bulldozer_s_000646.png
tractor,89,images/dozer_s_001208.png
tractor,89,images/bulldozer_s_001929.png
tractor,89,images/tractor_s_001599.png
tractor,89,images/tractor_s_000058.png
tractor,89,images/bulldozer_s_000062.png
tractor,89,images/bulldozer_s_000271.png
tractor,89,images/tractor_s_000183.png
tractor,89,images/tractor_s_001773.png
tractor,89,images/bulldozer_s_000488.png
tractor,89,images/bulldozer_s_001293.png
tractor,89,images/tractor_s_001483.png
tractor,89,images/tractor_s_001488.png
tractor,89,images/bulldozer_s_000756.png
tractor,89,images/dozer_s_001374.png
tractor,89,images/bulldozer_s_002001.png
tractor,89,images/bulldozer_s_000170.png
tractor,89,images/bulldozer_s_000028.png
tractor,89,images/bulldozer_s_001618.png
tractor,89,images/tractor_s_000028.png
tractor,89,images/tractor_s_000975.png
tractor,89,images/bulldozer_s_001133.png
tractor,89,images/tractor_s_000634.png
tractor,89,images/tractor_s_000959.png
tractor,89,images/tractor_s_001198.png
tractor,89,images/tractor_s_000211.png
tractor,89,images/tractor_s_001949.png
tractor,89,images/bulldozer_s_000716.png
tractor,89,images/tractor_s_000517.png
tractor,89,images/tractor_s_000649.png
tractor,89,images/dozer_s_001348.png
tractor,89,images/tractor_s_001604.png
tractor,89,images/dozer_s_000280.png
train,90,images/railroad_train_s_001176.png
train,90,images/railroad_train_s_001232.png
train,90,images/car_train_s_000281.png
train,90,images/train_s_001420.png
train,90,images/train_s_001548.png
train,90,images/railroad_train_s_001786.png
train,90,images/train_s_001116.png
train,90,images/train_s_002808.png
train,90,images/car_train_s_001576.png
train,90,images/train_s_001421.png
train,90,images/train_s_001934.png
train,90,images/train_s_002426.png
train,90,images/railroad_train_s_000111.png
train,90,images/train_s_002956.png
train,90,images/train_s_000033.png
train,90,images/train_s_003146.png
train,90,images/car_train_s_001388.png
train,90,images/car_train_s_001253.png
train,90,images/train_s_000032.png
train,90,images/freight_train_s_000030.png
train,90,images/railroad_train_s_000173.png
train,90,images/train_s_000990.png
train,90,images/railroad_train_s_001009.png
train,90,images/freight_train_s_000094.png
train,90,images/railroad_train_s_000440.png
train,90,images/railroad_train_s_000206.png
train,90,images/car_train_s_000686.png
train,90,images/train_s_000041.png
train,90,images/freight_train_s_000188.png
train,90,images/freight_train_s_000029.png
train,90,images/train_s_000862.png
train,90,images/car_train_s_000298.png
train,90,images/car_train_s_000725.png
train,90,images/railroad_train_s_001429.png
train,90,images/railroad_train_s_001449.png
train,90,images/railroad_train_s_000508.png
train,90,images/train_s_003057.png
train,90,images/car_train_s_000272.png
train,90,images/train_s_002388.png
train,90,images/train_s_001789.png
train,90,images/car_train_s_000398.png
train,90,images/train_s_000142.png
train,90,images/car_train_s_000700.png
train,90,images/railroad_train_s_000148.png
train,90,images/freight_train_s_000166.png
train,90,images/car_train_s_000152.png
train,90,images/car_train_s_000580.png
train,90,images/railroad_train_s_001006.png
train,90,images/car_train_s_000654.png
train,90,images/train_s_003167.png
trout,91,images/rainbow_trout_s_000521.png
trout,91,images/rainbow_trout_s_000038.png
trout,91,images/rainbow_trout_s_000024.png
trout,91,images/trout_s_000133.png
trout,91,images/rainbow_trout_s_001322.png
trout,91,images/rainbow_trout_s_001727.png
trout,91,images/sea_trout_s_000137.png
trout,91,images/rainbow_trout_s_001822.png
trout,91,images/rainbow_trout_s_000554.png
trout,91,images/rainbow_trout_s_001063.png
trout,91,images/trout_s_001298.png
trout,91,images/trout_s_002205.png
trout,91,images/sea_trout_s_000091.png
trout,91,images/sea_trout_s_000025.png
trout,91,images/rainbow_trout_s_000794.png
trout,91,images/sea_trout_s_000284.png
trout,91,images/rainbow_trout_s_001197.png
trout,91,images/rainbow_trout_s_001004.png
trout,91,images/rainbow_trout_s_000294.png
trout,91,images/rainbow_trout_s_000571.png
trout,91,images/trout_s_000320.png
trout,91,images/sea_trout_s_000145.png
trout,91,images/trout_s_000412.png
trout,91,images/rainbow_trout_s_001688.png
trout,91,images/rainbow_trout_s_001662.png
trout,91,images/sea_trout_s_000380.png
trout,91,images/trout_s_002646.png
trout,91,images/rainbow_trout_s_000431.png
trout,91,images/rainbow_trout_s_002158.png
trout,91,images/trout_s_002250.png
trout,91,images/rainbow_trout_s_002272.png
trout,91,images/rainbow_trout_s_001828.png
trout,91,images/rainbow_trout_s_001700.png
trout,91,images/rainbow_trout_s_002165.png
trout,91,images/rainbow_trout_s_000332.png
trout,91,images/trout_s_002243.png
trout,91,images/trout_s_001791.png
trout,91,images/trout_s_000867.png
trout,91,images/rainbow_trout_s_001819.png
trout,91,images/rainbow_trout_s_001179.png
trout,91,images/trout_s_000086.png
trout,91,images/trout_s_002540.png
trout,91,images/trout_s_002615.png
trout,91,images/trout_s_000318.png
trout,91,images/rainbow_trout_s_001720.png
trout,91,images/trout_s_001573.png
trout,91,images/rainbow_trout_s_001348.png
trout,91,images/rainbow_trout_s_000805.png
trout,91,images/rainbow_trout_s_000162.png
trout,91,images/rainbow_trout_s_000149.png
tulip,92,images/tulip_s_000132.png
tulip,92,images/tulip_s_001677.png
tulip,92,images/tulip_s_000961.png
tulip,92,images/lady_tulip_s_000257.png
