class,label,path
white breasted nuthatch,93,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0002_86287.jpg
white breasted nuthatch,93,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0025_85803.jpg
white breasted nuthatch,93,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0077_86462.jpg
white breasted nuthatch,93,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0097_85940.jpg
baltimore oriole,94,images/095.Baltimore_Oriole/Baltimore_Oriole_0111_87449.jpg
baltimore oriole,94,images/095.Baltimore_Oriole/Baltimore_Oriole_0104_86979.jpg
baltimore oriole,94,images/095.Baltimore_Oriole/Baltimore_Oriole_0069_87839.jpg
baltimore oriole,94,images/095.Baltimore_Oriole/Baltimore_Oriole_0033_88347.jpg
baltimore oriole,94,images/095.Baltimore_Oriole/Baltimore_Oriole_0119_88022.jpg
baltimore oriole,94,images/095.Baltimore_Oriole/Baltimore_Oriole_0027_87561.jpg
baltimore oriole,94,images/095.Baltimore_Oriole/Baltimore_Oriole_0038_87083.jpg
baltimore oriole,94,images/095.Baltimore_Oriole/Baltimore_Oriole_0024_89720.jpg
baltimore oriole,94,images/095.Baltimore_Oriole/Baltimore_Oriole_0084_89684.jpg
baltimore oriole,94,images/095.Baltimore_Oriole/Baltimore_Oriole_0102_88818.jpg
hooded oriole,95,images/096.Hooded_Oriole/Hooded_Oriole_0069_90981.jpg
hooded oriole,95,images/096.Hooded_Oriole/Hooded_Oriole_0035_90331.jpg
hooded oriole,95,images/096.Hooded_Oriole/Hooded_Oriole_0124_90350.jpg
hooded oriole,95,images/096.Hooded_Oriole/Hooded_Oriole_0049_89955.jpg
hooded oriole,95,images/096.Hooded_Oriole/Hooded_Oriole_0054_90849.jpg
hooded oriole,95,images/096.Hooded_Oriole/Hooded_Oriole_0125_90382.jpg
hooded oriole,95,images/096.Hooded_Oriole/Hooded_Oriole_0068_90397.jpg
hooded oriole,95,images/096.Hooded_Oriole/Hooded_Oriole_0130_90422.jpg
hooded oriole,95,images/096.Hooded_Oriole/Hooded_Oriole_0067_90416.jpg
hooded oriole,95,images/096.Hooded_Oriole/Hooded_Oriole_0043_90499.jpg
orchard oriole,96,images/097.Orchard_Oriole/Orchard_Oriole_0091_91774.jpg
orchard oriole,96,images/097.Orchard_Oriole/Orchard_Oriole_0011_91592.jpg
orchard oriole,96,images/097.Orchard_Oriole/Orchard_Oriole_0033_91532.jpg
orchard oriole,96,images/097.Orchard_Oriole/Orchard_Oriole_0006_91724.jpg
orchard oriole,96,images/097.Orchard_Oriole/Orchard_Oriole_0035_92003.jpg
orchard oriole,96,images/097.Orchard_Oriole/Orchard_Oriole_0075_91847.jpg
orchard oriole,96,images/097.Orchard_Oriole/Orchard_Oriole_0039_91267.jpg
orchard oriole,96,images/097.Orchard_Oriole/Orchard_Oriole_0032_91201.jpg
orchard oriole,96,images/097.Orchard_Oriole/Orchard_Oriole_0051_91787.jpg
orchard oriole,96,images/097.Orchard_Oriole/Orchard_Oriole_0019_91338.jpg
scott oriole,97,images/098.Scott_Oriole/Scott_Oriole_0068_795804.jpg
scott oriole,97,images/098.Scott_Oriole/Scott_Oriole_0003_92247.jpg
scott oriole,97,images/098.Scott_Oriole/Scott_Oriole_0040_795839.jpg
scott oriole,97,images/098.Scott_Oriole/Scott_Oriole_0042_795844.jpg
scott oriole,97,images/098.Scott_Oriole/Scott_Oriole_0064_92321.jpg
scott oriole,97,images/098.Scott_Oriole/Scott_Oriole_0016_92398.jpg
scott oriole,97,images/098.Scott_Oriole/Scott_Oriole_0067_795858.jpg
scott oriole,97,images/098.Scott_Oriole/Scott_Oriole_0043_795828.jpg
scott oriole,97,images/098.Scott_Oriole/Scott_Oriole_0024_92302.jpg
scott oriole,97,images/098.Scott_Oriole/Scott_Oriole_0005_92362.jpg
ovenbird,98,images/099.Ovenbird/Ovenbird_0128_93366.jpg
ovenbird,98,images/099.Ovenbird/Ovenbird_0077_92590.jpg
ovenbird,98,images/099.Ovenbird/Ovenbird_0118_93002.jpg
ovenbird,98,images/099.Ovenbird/Ovenbird_0090_93375.jpg
ovenbird,98,images/099.Ovenbird/Ovenbird_0135_93168.jpg
ovenbird,98,images/099.Ovenbird/Ovenbird_0098_93032.jpg
ovenbird,98,images/099.Ovenbird/Ovenbird_0034_93006.jpg
ovenbird,98,images/099.Ovenbird/Ovenbird_0011_92451.jpg
ovenbird,98,images/099.Ovenbird/Ovenbird_0004_92868.jpg
ovenbird,98,images/099.Ovenbird/Ovenbird_0104_92763.jpg
brown pelican,99,images/100.Brown_Pelican/Brown_Pelican_0007_94078.jpg
brown pelican,99,images/100.Brown_Pelican/Brown_Pelican_0031_93874.jpg
brown pelican,99,images/100.Brown_Pelican/Brown_Pelican_0068_94430.jpg
brown pelican,99,images/100.Brown_Pelican/Brown_Pelican_0020_95422.jpg
brown pelican,99,images/100.Brown_Pelican/Brown_Pelican_0013_93589.jpg
brown pelican,99,images/100.Brown_Pelican/Brown_Pelican_0111_93872.jpg
brown pelican,99,images/100.Brown_Pelican/Brown_Pelican_0011_94683.jpg
brown pelican,99,images/100.Brown_Pelican/Brown_Pelican_0086_93757.jpg
brown pelican,99,images/100.Brown_Pelican/Brown_Pelican_0043_94506.jpg
brown pelican,99,images/100.Brown_Pelican/Brown_Pelican_0010_94370.jpg
white pelican,100,images/101.White_Pelican/White_Pelican_0039_97363.jpg
white pelican,100,images/101.White_Pelican/White_Pelican_0013_96901.jpg
white pelican,100,images/101.White_Pelican/White_Pelican_0054_97528.jpg
white pelican,100,images/101.White_Pelican/White_Pelican_0081_96148.jpg
white pelican,100,images/101.White_Pelican/White_Pelican_0067_95573.jpg
white pelican,100,images/101.White_Pelican/White_Pelican_0005_95916.jpg
white pelican,100,images/101.White_Pelican/White_Pelican_0009_97340.jpg
white pelican,100,images/101.White_Pelican/White_Pelican_0059_96675.jpg
white pelican,100,images/101.White_Pelican/White_Pelican_0084_95877.jpg
white pelican,100,images/101.White_Pelican/White_Pelican_0035_96312.jpg
western wood pewee,101,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0030_98272.jpg
western wood pewee,101,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0016_98082.jpg
western wood pewee,101,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0035_795062.jpg
western wood pewee,101,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0057_795040.jpg
western wood pewee,101,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0020_795054.jpg
western wood pewee,101,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0049_98263.jpg
western wood pewee,101,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0040_795051.jpg
western wood pewee,101,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0060_795045.jpg
western wood pewee,101,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0015_98184.jpg
western wood pewee,101,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0021_98101.jpg
sayornis,102,images/103.Sayornis/Sayornis_0111_98406.jpg
sayornis,102,images/103.Sayornis/Sayornis_0130_98678.jpg
sayornis,102,images/103.Sayornis/Sayornis_0085_99503.jpg
sayornis,102,images/103.Sayornis/Sayornis_0106_98841.jpg
sayornis,102,images/103.Sayornis/Sayornis_0036_98323.jpg
sayornis,102,images/103.Sayornis/Sayornis_0038_98441.jpg
sayornis,102,images/103.Sayornis/Sayornis_0020_98727.jpg
sayornis,102,images/103.Sayornis/Sayornis_0056_99553.jpg
sayornis,102,images/103.Sayornis/Sayornis_0002_98596.jpg
sayornis,102,images/103.Sayornis/Sayornis_0010_98611.jpg
american pipit,103,images/104.American_Pipit/American_Pipit_0067_100237.jpg
american pipit,103,images/104.American_Pipit/American_Pipit_0074_100154.jpg
american pipit,103,images/104.American_Pipit/American_Pipit_0021_100378.jpg
american pipit,103,images/104.American_Pipit/American_Pipit_0002_100023.jpg
american pipit,103,images/104.American_Pipit/American_Pipit_0089_100260.jpg
american pipit,103,images/104.American_Pipit/American_Pipit_0095_99959.jpg
american pipit,103,images/104.American_Pipit/American_Pipit_0036_99658.jpg
american pipit,103,images/104.American_Pipit/American_Pipit_0006_99857.jpg
american pipit,103,images/104.American_Pipit/American_Pipit_0008_100390.jpg
american pipit,103,images/104.American_Pipit/American_Pipit_0031_99607.jpg
whip poor will,104,images/105.Whip_poor_Will/Whip_Poor_Will_0038_100443.jpg
whip poor will,104,images/105.Whip_poor_Will/Whip_Poor_Will_0044_796407.jpg
whip poor will,104,images/105.Whip_poor_Will/Whip_Poor_Will_0049_83621.jpg
whip poor will,104,images/105.Whip_poor_Will/Whip_Poor_Will_0026_100456.jpg
whip poor will,104,images/105.Whip_poor_Will/Whip_Poor_Will_0001_796411.jpg
whip poor will,104,images/105.Whip_poor_Will/Whip_Poor_Will_0003_796409.jpg
whip poor will,104,images/105.Whip_poor_Will/Whip_Poor_Will_0035_796430.jpg
whip poor will,104,images/105.Whip_poor_Will/Whip_Poor_Will_0030_100412.jpg
whip poor will,104,images/105.Whip_poor_Will/Whip_Poor_Will_0043_796442.jpg
whip poor will,104,images/105.Whip_poor_Will/Whip_Poor_Will_0004_100479.jpg
horned puffin,105,images/106.Horned_Puffin/Horned_Puffin_0006_100989.jpg
horned puffin,105,images/106.Horned_Puffin/Horned_Puffin_0030_100725.jpg
horned puffin,105,images/106.Horned_Puffin/Horned_Puffin_0066_100877.jpg
horned puffin,105,images/106.Horned_Puffin/Horned_Puffin_0067_100737.jpg
horned puffin,105,images/106.Horned_Puffin/Horned_Puffin_0052_100977.jpg
horned puffin,105,images/106.Horned_Puffin/Horned_Puffin_0081_101054.jpg
horned puffin,105,images/106.Horned_Puffin/Horned_Puffin_0046_100785.jpg
horned puffin,105,images/106.Horned_Puffin/Horned_Puffin_0042_100760.jpg
horned puffin,105,images/106.Horned_Puffin/Horned_Puffin_0024_100620.jpg
horned puffin,105,images/106.Horned_Puffin/Horned_Puffin_0022_100766.jpg
common raven,106,images/107.Common_Raven/Common_Raven_0121_101744.jpg
common raven,106,images/107.Common_Raven/Common_Raven_0062_101448.jpg
common raven,106,images/107.Common_Raven/Common_Raven_0054_101750.jpg
common raven,106,images/107.Common_Raven/Common_Raven_0061_102519.jpg
common raven,106,images/107.Common_Raven/Common_Raven_0001_101213.jpg
common raven,106,images/107.Common_Raven/Common_Raven_0095_101831.jpg
common raven,106,images/107.Common_Raven/Common_Raven_0069_101825.jpg
common raven,106,images/107.Common_Raven/Common_Raven_0068_101216.jpg
common raven,106,images/107.Common_Raven/Common_Raven_0028_102452.jpg
common raven,106,images/107.Common_Raven/Common_Raven_0035_101466.jpg
white necked raven,107,images/108.White_necked_Raven/White_Necked_Raven_0021_797341.jpg
white necked raven,107,images/108.White_necked_Raven/White_Necked_Raven_0020_102730.jpg
white necked raven,107,images/108.White_necked_Raven/White_Necked_Raven_0063_797361.jpg
white necked raven,107,images/108.White_necked_Raven/White_Necked_Raven_0014_102687.jpg
white necked raven,107,images/108.White_necked_Raven/White_Necked_Raven_0067_102630.jpg
white necked raven,107,images/108.White_necked_Raven/White_Necked_Raven_0059_102668.jpg
white necked raven,107,images/108.White_necked_Raven/White_Necked_Raven_0042_797356.jpg
white necked raven,107,images/108.White_necked_Raven/White_Necked_Raven_0026_797357.jpg
white necked raven,107,images/108.White_necked_Raven/White_Necked_Raven_0002_797370.jpg
white necked raven,107,images/108.White_necked_Raven/White_Necked_Raven_0036_797359.jpg
american redstart,108,images/109.American_Redstart/American_Redstart_0116_103631.jpg
american redstart,108,images/109.American_Redstart/American_Redstart_0111_102945.jpg
american redstart,108,images/109.American_Redstart/American_Redstart_0024_103042.jpg
american redstart,108,images/109.American_Redstart/American_Redstart_0031_102890.jpg
american redstart,108,images/109.American_Redstart/American_Redstart_0033_103783.jpg
american redstart,108,images/109.American_Redstart/American_Redstart_0096_102853.jpg
american redstart,108,images/109.American_Redstart/American_Redstart_0045_102823.jpg
american redstart,108,images/109.American_Redstart/American_Redstart_0049_103176.jpg
american redstart,108,images/109.American_Redstart/American_Redstart_0009_103974.jpg
american redstart,108,images/109.American_Redstart/American_Redstart_0087_103371.jpg
geococcyx,109,images/110.Geococcyx/Geococcyx_0009_104372.jpg
geococcyx,109,images/110.Geococcyx/Geococcyx_0091_104301.jpg
geococcyx,109,images/110.Geococcyx/Geococcyx_0075_104334.jpg
geococcyx,109,images/110.Geococcyx/Geococcyx_0095_104358.jpg
geococcyx,109,images/110.Geococcyx/Geococcyx_0028_104751.jpg
geococcyx,109,images/110.Geococcyx/Geococcyx_0105_104239.jpg
geococcyx,109,images/110.Geococcyx/Geococcyx_0086_104755.jpg
geococcyx,109,images/110.Geococcyx/Geococcyx_0084_104574.jpg
geococcyx,109,images/110.Geococcyx/Geococcyx_0110_104163.jpg
geococcyx,109,images/110.Geococcyx/Geococcyx_0107_104534.jpg
loggerhead shrike,110,images/111.Loggerhead_Shrike/Loggerhead_Shrike_0127_105742.jpg
loggerhead shrike,110,images/111.Loggerhead_Shrike/Loggerhead_Shrike_0007_106101.jpg
loggerhead shrike,110,images/111.Loggerhead_Shrike/Loggerhead_Shrike_0055_105246.jpg
loggerhead shrike,110,images/111.Loggerhead_Shrike/Loggerhead_Shrike_0041_105002.jpg
loggerhead shrike,110,images/111.Loggerhead_Shrike/Loggerhead_Shrike_0024_105593.jpg
loggerhead shrike,110,images/111.Loggerhead_Shrike/Loggerhead_Shrike_0065_104856.jpg
loggerhead shrike,110,images/111.Loggerhead_Shrike/Loggerhead_Shrike_0036_105904.jpg
loggerhead shrike,110,images/111.Loggerhead_Shrike/Loggerhead_Shrike_0032_106521.jpg
loggerhead shrike,110,images/111.Loggerhead_Shrike/Loggerhead_Shrike_0071_105040.jpg
loggerhead shrike,110,images/111.Loggerhead_Shrike/Loggerhead_Shrike_0100_105106.jpg
great grey shrike,111,images/112.Great_Grey_Shrike/Great_Grey_Shrike_0083_797051.jpg
great grey shrike,111,images/112.Great_Grey_Shrike/Great_Grey_Shrike_0058_106634.jpg
great grey shrike,111,images/112.Great_Grey_Shrike/Great_Grey_Shrike_0057_106681.jpg
great grey shrike,111,images/112.Great_Grey_Shrike/Great_Grey_Shrike_0076_797050.jpg
great grey shrike,111,images/112.Great_Grey_Shrike/Great_Grey_Shrike_0079_797018.jpg
great grey shrike,111,images/112.Great_Grey_Shrike/Great_Grey_Shrike_0063_797042.jpg
great grey shrike,111,images/112.Great_Grey_Shrike/Great_Grey_Shrike_0018_106776.jpg
great grey shrike,111,images/112.Great_Grey_Shrike/Great_Grey_Shrike_0043_106818.jpg
great grey shrike,111,images/112.Great_Grey_Shrike/Great_Grey_Shrike_0029_106668.jpg
great grey shrike,111,images/112.Great_Grey_Shrike/Great_Grey_Shrike_0009_797038.jpg
baird sparrow,112,images/113.Baird_Sparrow/Baird_Sparrow_0016_794556.jpg
baird sparrow,112,images/113.Baird_Sparrow/Baird_Sparrow_0010_794575.jpg
baird sparrow,112,images/113.Baird_Sparrow/Baird_Sparrow_0021_794576.jpg
baird sparrow,112,images/113.Baird_Sparrow/Baird_Sparrow_0026_794574.jpg
baird sparrow,112,images/113.Baird_Sparrow/Baird_Sparrow_0036_794572.jpg
baird sparrow,112,images/113.Baird_Sparrow/Baird_Sparrow_0035_106904.jpg
baird sparrow,112,images/113.Baird_Sparrow/Baird_Sparrow_0041_794582.jpg
baird sparrow,112,images/113.Baird_Sparrow/Baird_Sparrow_0051_787319.jpg
baird sparrow,112,images/113.Baird_Sparrow/Baird_Sparrow_0045_794571.jpg
baird sparrow,112,images/113.Baird_Sparrow/Baird_Sparrow_0025_794564.jpg
black throated sparrow,113,images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0055_107213.jpg
black throated sparrow,113,images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0017_107355.jpg
black throated sparrow,113,images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0095_107268.jpg
black throated sparrow,113,images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0090_107295.jpg
black throated sparrow,113,images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0091_107346.jpg
black throated sparrow,113,images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0088_107220.jpg
black throated sparrow,113,images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0026_107198.jpg
black throated sparrow,113,images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0020_106971.jpg
black throated sparrow,113,images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0102_107243.jpg
black throated sparrow,113,images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0078_107298.jpg
brewer sparrow,114,images/115.Brewer_Sparrow/Brewer_Sparrow_0026_107432.jpg
brewer sparrow,114,images/115.Brewer_Sparrow/Brewer_Sparrow_0046_796696.jpg
brewer sparrow,114,images/115.Brewer_Sparrow/Brewer_Sparrow_0009_107481.jpg
brewer sparrow,114,images/115.Brewer_Sparrow/Brewer_Sparrow_0064_107502.jpg
brewer sparrow,114,images/115.Brewer_Sparrow/Brewer_Sparrow_0032_796702.jpg
brewer sparrow,114,images/115.Brewer_Sparrow/Brewer_Sparrow_0074_107408.jpg
brewer sparrow,114,images/115.Brewer_Sparrow/Brewer_Sparrow_0012_107411.jpg
brewer sparrow,114,images/115.Brewer_Sparrow/Brewer_Sparrow_0022_107440.jpg
brewer sparrow,114,images/115.Brewer_Sparrow/Brewer_Sparrow_0076_107393.jpg
brewer sparrow,114,images/115.Brewer_Sparrow/Brewer_Sparrow_0069_796709.jpg
chipping sparrow,115,images/116.Chipping_Sparrow/Chipping_Sparrow_0011_108081.jpg
chipping sparrow,115,images/116.Chipping_Sparrow/Chipping_Sparrow_0030_109741.jpg
chipping sparrow,115,images/116.Chipping_Sparrow/Chipping_Sparrow_0076_108919.jpg
chipping sparrow,115,images/116.Chipping_Sparrow/Chipping_Sparrow_0036_107695.jpg
chipping sparrow,115,images/116.Chipping_Sparrow/Chipping_Sparrow_0080_108685.jpg
chipping sparrow,115,images/116.Chipping_Sparrow/Chipping_Sparrow_0015_108462.jpg
chipping sparrow,115,images/116.Chipping_Sparrow/Chipping_Sparrow_0063_108139.jpg
chipping sparrow,115,images/116.Chipping_Sparrow/Chipping_Sparrow_0025_108653.jpg
chipping sparrow,115,images/116.Chipping_Sparrow/Chipping_Sparrow_0053_109774.jpg
chipping sparrow,115,images/116.Chipping_Sparrow/Chipping_Sparrow_0098_108644.jpg
clay colored sparrow,116,images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0003_110672.jpg
clay colored sparrow,116,images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0098_110735.jpg
clay colored sparrow,116,images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0095_110635.jpg
clay colored sparrow,116,images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0106_797247.jpg
clay colored sparrow,116,images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0105_110547.jpg
clay colored sparrow,116,images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0044_110942.jpg
clay colored sparrow,116,images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0033_797255.jpg
clay colored sparrow,116,images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0054_110948.jpg
clay colored sparrow,116,images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0023_797258.jpg
clay colored sparrow,116,images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0043_110685.jpg
house sparrow,117,images/118.House_Sparrow/House_Sparrow_0074_111997.jpg
house sparrow,117,images/118.House_Sparrow/House_Sparrow_0083_111470.jpg
house sparrow,117,images/118.House_Sparrow/House_Sparrow_0092_111413.jpg
house sparrow,117,images/118.House_Sparrow/House_Sparrow_0059_111164.jpg
house sparrow,117,images/118.House_Sparrow/House_Sparrow_0053_111388.jpg
house sparrow,117,images/118.House_Sparrow/House_Sparrow_0144_113216.jpg
house sparrow,117,images/118.House_Sparrow/House_Sparrow_0080_111099.jpg
house sparrow,117,images/118.House_Sparrow/House_Sparrow_0046_112845.jpg
house sparrow,117,images/118.House_Sparrow/House_Sparrow_0082_112478.jpg
house sparrow,117,images/118.House_Sparrow/House_Sparrow_0006_111034.jpg
field sparrow,118,images/119.Field_Sparrow/Field_Sparrow_0106_113350.jpg
field sparrow,118,images/119.Field_Sparrow/Field_Sparrow_0101_113762.jpg
field sparrow,118,images/119.Field_Sparrow/Field_Sparrow_0034_113364.jpg
field sparrow,118,images/119.Field_Sparrow/Field_Sparrow_0105_113822.jpg
field sparrow,118,images/119.Field_Sparrow/Field_Sparrow_0011_113420.jpg
field sparrow,118,images/119.Field_Sparrow/Field_Sparrow_0130_113846.jpg
field sparrow,118,images/119.Field_Sparrow/Field_Sparrow_0069_113827.jpg
field sparrow,118,images/119.Field_Sparrow/Field_Sparrow_0108_114154.jpg
field sparrow,118,images/119.Field_Sparrow/Field_Sparrow_0102_113595.jpg
field sparrow,118,images/119.Field_Sparrow/Field_Sparrow_0126_113426.jpg
fox sparrow,119,images/120.Fox_Sparrow/Fox_Sparrow_0053_114780.jpg
fox sparrow,119,images/120.Fox_Sparrow/Fox_Sparrow_0113_114389.jpg
fox sparrow,119,images/120.Fox_Sparrow/Fox_Sparrow_0039_114816.jpg
fox sparrow,119,images/120.Fox_Sparrow/Fox_Sparrow_0012_115324.jpg
fox sparrow,119,images/120.Fox_Sparrow/Fox_Sparrow_0025_114555.jpg
fox sparrow,119,images/120.Fox_Sparrow/Fox_Sparrow_0118_114884.jpg
fox sparrow,119,images/120.Fox_Sparrow/Fox_Sparrow_0077_114944.jpg
fox sparrow,119,images/120.Fox_Sparrow/Fox_Sparrow_0035_114866.jpg
fox sparrow,119,images/120.Fox_Sparrow/Fox_Sparrow_0010_114728.jpg
fox sparrow,119,images/120.Fox_Sparrow/Fox_Sparrow_0124_114662.jpg
grasshopper sparrow,120,images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0050_116301.jpg
grasshopper sparrow,120,images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0014_116129.jpg
grasshopper sparrow,120,images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0126_116029.jpg
grasshopper sparrow,120,images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0035_116049.jpg
grasshopper sparrow,120,images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0042_115638.jpg
grasshopper sparrow,120,images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0017_115908.jpg
grasshopper sparrow,120,images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0064_116106.jpg
grasshopper sparrow,120,images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0040_115696.jpg
grasshopper sparrow,120,images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0039_115980.jpg
grasshopper sparrow,120,images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0070_115645.jpg
harris sparrow,121,images/122.Harris_Sparrow/Harris_Sparrow_0020_116379.jpg
harris sparrow,121,images/122.Harris_Sparrow/Harris_Sparrow_0027_116687.jpg
harris sparrow,121,images/122.Harris_Sparrow/Harris_Sparrow_0074_116539.jpg
harris sparrow,121,images/122.Harris_Sparrow/Harris_Sparrow_0072_116662.jpg
harris sparrow,121,images/122.Harris_Sparrow/Harris_Sparrow_0035_116529.jpg
harris sparrow,121,images/122.Harris_Sparrow/Harris_Sparrow_0052_116544.jpg
harris sparrow,121,images/122.Harris_Sparrow/Harris_Sparrow_0006_116364.jpg
harris sparrow,121,images/122.Harris_Sparrow/Harris_Sparrow_0024_116480.jpg
harris sparrow,121,images/122.Harris_Sparrow/Harris_Sparrow_0039_116409.jpg
harris sparrow,121,images/122.Harris_Sparrow/Harris_Sparrow_0053_116595.jpg
henslow sparrow,122,images/123.Henslow_Sparrow/Henslow_Sparrow_0096_116758.jpg
henslow sparrow,122,images/123.Henslow_Sparrow/Henslow_Sparrow_0069_116832.jpg
henslow sparrow,122,images/123.Henslow_Sparrow/Henslow_Sparrow_0107_796614.jpg
henslow sparrow,122,images/123.Henslow_Sparrow/Henslow_Sparrow_0009_796611.jpg
henslow sparrow,122,images/123.Henslow_Sparrow/Henslow_Sparrow_0070_796571.jpg
henslow sparrow,122,images/123.Henslow_Sparrow/Henslow_Sparrow_0058_796616.jpg
henslow sparrow,122,images/123.Henslow_Sparrow/Henslow_Sparrow_0031_796594.jpg
henslow sparrow,122,images/123.Henslow_Sparrow/Henslow_Sparrow_0042_796595.jpg
henslow sparrow,122,images/123.Henslow_Sparrow/Henslow_Sparrow_0037_796579.jpg
henslow sparrow,122,images/123.Henslow_Sparrow/Henslow_Sparrow_0083_116844.jpg
le conte sparrow,123,images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0078_117052.jpg
le conte sparrow,123,images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0075_795234.jpg
le conte sparrow,123,images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0003_795175.jpg
le conte sparrow,123,images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0071_795185.jpg
le conte sparrow,123,images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0084_795189.jpg
le conte sparrow,123,images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0055_117036.jpg
le conte sparrow,123,images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0045_795162.jpg
le conte sparrow,123,images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0032_795186.jpg
le conte sparrow,123,images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0040_117088.jpg
le conte sparrow,123,images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0015_795152.jpg
lincoln sparrow,124,images/125.Lincoln_Sparrow/Lincoln_Sparrow_0079_117919.jpg
lincoln sparrow,124,images/125.Lincoln_Sparrow/Lincoln_Sparrow_0057_117334.jpg
lincoln sparrow,124,images/125.Lincoln_Sparrow/Lincoln_Sparrow_0042_117507.jpg
lincoln sparrow,124,images/125.Lincoln_Sparrow/Lincoln_Sparrow_0038_117461.jpg
lincoln sparrow,124,images/125.Lincoln_Sparrow/Lincoln_Sparrow_0088_117634.jpg
lincoln sparrow,124,images/125.Lincoln_Sparrow/Lincoln_Sparrow_0083_117272.jpg
lincoln sparrow,124,images/125.Lincoln_Sparrow/Lincoln_Sparrow_0119_117270.jpg
lincoln sparrow,124,images/125.Lincoln_Sparrow/Lincoln_Sparrow_0070_117342.jpg
lincoln sparrow,124,images/125.Lincoln_Sparrow/Lincoln_Sparrow_0109_117940.jpg
lincoln sparrow,124,images/125.Lincoln_Sparrow/Lincoln_Sparrow_0014_117883.jpg
nelson sharp tailed sparrow,125,images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0077_796913.jpg
nelson sharp tailed sparrow,125,images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0023_796899.jpg
nelson sharp tailed sparrow,125,images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0019_118066.jpg
nelson sharp tailed sparrow,125,images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0068_796930.jpg
nelson sharp tailed sparrow,125,images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0055_796937.jpg
nelson sharp tailed sparrow,125,images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0042_796911.jpg
nelson sharp tailed sparrow,125,images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0067_796912.jpg
nelson sharp tailed sparrow,125,images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0051_796902.jpg
