class,label,path
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028751.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024689.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026124.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027236.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030902.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029442.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030787.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029976.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027848.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032112.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033028.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030308.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024523.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033142.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032573.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029985.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031460.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034206.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028509.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028734.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031895.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031399.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033997.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029829.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026204.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025733.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025356.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027073.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033179.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032914.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030354.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032581.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031574.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031395.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031221.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028365.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034251.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026237.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025764.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029313.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029116.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032145.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029748.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024901.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028205.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027293.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025881.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030885.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024670.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027993.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026880.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028196.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031608.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031562.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029540.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027567.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024764.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033447.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026578.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033683.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028048.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026151.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029826.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028251.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026329.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030057.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028115.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026304.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032673.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027077.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029594.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027641.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029720.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030470.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029727.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030195.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027827.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026408.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032122.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024629.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025892.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027361.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028643.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025882.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026414.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028423.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032950.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032820.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033128.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032300.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029038.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030153.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025124.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026618.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028755.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026246.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026347.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026937.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028909.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031461.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027012.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033395.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027980.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031515.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032291.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030907.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024543.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029821.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028586.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031774.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025560.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031354.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029702.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024423.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032058.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030802.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026126.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032563.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024601.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031782.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033421.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027909.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031658.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029424.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030364.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029758.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032278.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026023.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025216.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025535.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028874.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029380.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024518.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027922.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032282.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031576.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029692.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028371.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026999.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025026.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031781.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031833.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030485.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030062.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028409.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026043.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029833.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026804.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026814.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028620.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029684.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030961.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027862.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028844.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033149.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025823.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027985.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031785.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028764.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033805.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031670.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034294.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030575.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026281.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030507.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033546.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029859.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032331.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029480.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032046.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027101.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030951.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027130.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029146.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026754.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025277.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028685.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025081.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031013.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029538.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029271.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031203.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032017.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033856.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033209.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032833.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032807.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030929.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033089.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028567.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034145.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033268.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033275.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031844.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028519.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032844.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033893.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029819.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034236.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031177.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028326.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027651.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025987.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026500.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034071.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031479.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034202.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033024.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025155.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028582.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024679.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032244.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034211.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034050.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032192.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033710.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033399.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028114.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024449.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033967.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033055.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024571.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024410.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032970.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025573.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033848.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033061.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032637.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031189.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031170.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033042.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030521.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033336.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030032.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026430.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032182.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033063.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026963.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025744.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024911.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030604.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034117.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033473.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033034.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026690.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032603.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031369.jpg
