class,label,path
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031525.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028553.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024750.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025335.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028186.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024847.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027278.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029008.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034137.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031701.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027399.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028390.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024339.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028025.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026465.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028500.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033674.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027783.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031924.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031636.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028698.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029953.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029663.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026594.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028798.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031615.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032935.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029904.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027380.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029190.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027412.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028058.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028405.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029095.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033909.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030086.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026724.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024941.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027353.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031153.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024919.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028891.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031054.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024659.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034075.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027602.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026302.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029896.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026640.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027817.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032121.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033517.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033281.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026461.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024891.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025169.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024730.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026027.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028720.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025725.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032001.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029303.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033558.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032651.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031708.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028768.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032503.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026464.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026029.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030035.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031435.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031072.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033475.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032780.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029814.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025792.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027600.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029365.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024837.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031850.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029219.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028138.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034122.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026300.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026721.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024444.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033194.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031039.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032427.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027854.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027214.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026370.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024398.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032056.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027587.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027376.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030144.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032558.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025907.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028974.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031440.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030979.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034030.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033933.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032227.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028839.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025242.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032388.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027661.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030257.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030523.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031772.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029037.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030973.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027338.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032515.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033542.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032860.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028154.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031333.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028266.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025695.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031655.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033341.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033823.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029149.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027508.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033697.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026904.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027766.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031886.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033478.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029485.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032298.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026397.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026882.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030461.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034144.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026231.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033741.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027972.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025989.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028686.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029228.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032471.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030099.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026768.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031750.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032413.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029542.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026658.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030735.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029782.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027791.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028514.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026435.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034001.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032711.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032480.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032880.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028738.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031406.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032782.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033429.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031779.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034085.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033267.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027742.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029021.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025748.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033980.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026853.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033905.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033668.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032564.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026770.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031389.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033612.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032072.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029363.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025316.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033643.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029744.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029017.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032875.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034120.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024351.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033317.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028508.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028086.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026268.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032685.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033975.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031239.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033302.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032638.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030486.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034218.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033312.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028003.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031821.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033730.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026115.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026892.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030818.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033559.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033117.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028493.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033192.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028056.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025035.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033047.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033232.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029316.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032389.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031087.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025592.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030107.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025520.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025814.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033027.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024652.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033717.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033174.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031890.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027702.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034132.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024700.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033103.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027328.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030047.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033476.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033957.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034065.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033814.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028220.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033362.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032433.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032888.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029630.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033299.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031900.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027663.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027043.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033654.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034005.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032823.jpg
