class,label,path
foxglove,93,images/image_07409.jpg
foxglove,93,images/image_07342.jpg
foxglove,93,images/image_07424.jpg
foxglove,93,images/image_07369.jpg
foxglove,93,images/image_07377.jpg
foxglove,93,images/image_07336.jpg
foxglove,93,images/image_07425.jpg
foxglove,93,images/image_07457.jpg
foxglove,93,images/image_07442.jpg
foxglove,93,images/image_07362.jpg
foxglove,93,images/image_07446.jpg
foxglove,93,images/image_07449.jpg
foxglove,93,images/image_07440.jpg
foxglove,93,images/image_07361.jpg
foxglove,93,images/image_07400.jpg
foxglove,93,images/image_07437.jpg
foxglove,93,images/image_07387.jpg
foxglove,93,images/image_07332.jpg
foxglove,93,images/image_07346.jpg
foxglove,93,images/image_07451.jpg
foxglove,93,images/image_07433.jpg
foxglove,93,images/image_07419.jpg
foxglove,93,images/image_07334.jpg
foxglove,93,images/image_07431.jpg
foxglove,93,images/image_07328.jpg
foxglove,93,images/image_07366.jpg
foxglove,93,images/image_07443.jpg
foxglove,93,images/image_07450.jpg
foxglove,93,images/image_07426.jpg
foxglove,93,images/image_07439.jpg
foxglove,93,images/image_07322.jpg
foxglove,93,images/image_07444.jpg
foxglove,93,images/image_07326.jpg
foxglove,93,images/image_07380.jpg
foxglove,93,images/image_07345.jpg
foxglove,93,images/image_07374.jpg
foxglove,93,images/image_07375.jpg
foxglove,93,images/image_07417.jpg
foxglove,93,images/image_07388.jpg
foxglove,93,images/image_07403.jpg
foxglove,93,images/image_07355.jpg
bougainvillea,94,images/image_07488.jpg
bougainvillea,94,images/image_07521.jpg
bougainvillea,94,images/image_07482.jpg
bougainvillea,94,images/image_07493.jpg
bougainvillea,94,images/image_07551.jpg
bougainvillea,94,images/image_07546.jpg
bougainvillea,94,images/image_07566.jpg
bougainvillea,94,images/image_07572.jpg
bougainvillea,94,images/image_07518.jpg
bougainvillea,94,images/image_07592.jpg
bougainvillea,94,images/image_07570.jpg
bougainvillea,94,images/image_07584.jpg
bougainvillea,94,images/image_07588.jpg
bougainvillea,94,images/image_07467.jpg
bougainvillea,94,images/image_07537.jpg
bougainvillea,94,images/image_07494.jpg
bougainvillea,94,images/image_07585.jpg
bougainvillea,94,images/image_07577.jpg
bougainvillea,94,images/image_07519.jpg
bougainvillea,94,images/image_07479.jpg
bougainvillea,94,images/image_07564.jpg
bougainvillea,94,images/image_07536.jpg
bougainvillea,94,images/image_07484.jpg
bougainvillea,94,images/image_07533.jpg
bougainvillea,94,images/image_07560.jpg
bougainvillea,94,images/image_07496.jpg
bougainvillea,94,images/image_07514.jpg
bougainvillea,94,images/image_07535.jpg
bougainvillea,94,images/image_07589.jpg
bougainvillea,94,images/image_07515.jpg
bougainvillea,94,images/image_07468.jpg
bougainvillea,94,images/image_07526.jpg
bougainvillea,94,images/image_07542.jpg
bougainvillea,94,images/image_07539.jpg
bougainvillea,94,images/image_07541.jpg
bougainvillea,94,images/image_07529.jpg
bougainvillea,94,images/image_07506.jpg
bougainvillea,94,images/image_07544.jpg
camellia,95,images/image_07632.jpg
camellia,95,images/image_07642.jpg
camellia,95,images/image_07618.jpg
camellia,95,images/image_07684.jpg
camellia,95,images/image_07595.jpg
camellia,95,images/image_07665.jpg
camellia,95,images/image_07594.jpg
camellia,95,images/image_07621.jpg
camellia,95,images/image_07600.jpg
camellia,95,images/image_07607.jpg
camellia,95,images/image_07630.jpg
camellia,95,images/image_07622.jpg
camellia,95,images/image_07678.jpg
camellia,95,images/image_07614.jpg
camellia,95,images/image_07644.jpg
camellia,95,images/image_07603.jpg
camellia,95,images/image_07611.jpg
camellia,95,images/image_07609.jpg
camellia,95,images/image_07613.jpg
camellia,95,images/image_07641.jpg
camellia,95,images/image_07617.jpg
camellia,95,images/image_07655.jpg
camellia,95,images/image_07628.jpg
camellia,95,images/image_07659.jpg
camellia,95,images/image_07606.jpg
camellia,95,images/image_07671.jpg
camellia,95,images/image_07650.jpg
mallow,96,images/image_07688.jpg
mallow,96,images/image_07715.jpg
mallow,96,images/image_07744.jpg
mallow,96,images/image_07739.jpg
mallow,96,images/image_07700.jpg
mallow,96,images/image_07743.jpg
mallow,96,images/image_07726.jpg
mallow,96,images/image_07734.jpg
mallow,96,images/image_07686.jpg
mallow,96,images/image_07737.jpg
mallow,96,images/image_07723.jpg
mallow,96,images/image_07703.jpg
mallow,96,images/image_07719.jpg
mallow,96,images/image_07705.jpg
mallow,96,images/image_07711.jpg
mallow,96,images/image_07693.jpg
mallow,96,images/image_07732.jpg
mallow,96,images/image_07707.jpg
mallow,96,images/image_07724.jpg
mallow,96,images/image_07727.jpg
mexican petunia,97,images/image_07781.jpg
mexican petunia,97,images/image_07803.jpg
mexican petunia,97,images/image_07779.jpg
mexican petunia,97,images/image_07813.jpg
mexican petunia,97,images/image_07783.jpg
mexican petunia,97,images/image_07778.jpg
mexican petunia,97,images/image_07797.jpg
mexican petunia,97,images/image_07764.jpg
mexican petunia,97,images/image_07798.jpg
mexican petunia,97,images/image_07785.jpg
mexican petunia,97,images/image_07786.jpg
mexican petunia,97,images/image_07771.jpg
mexican petunia,97,images/image_07782.jpg
mexican petunia,97,images/image_07805.jpg
mexican petunia,97,images/image_07789.jpg
mexican petunia,97,images/image_07792.jpg
mexican petunia,97,images/image_07766.jpg
mexican petunia,97,images/image_07775.jpg
mexican petunia,97,images/image_07821.jpg
mexican petunia,97,images/image_07755.jpg
mexican petunia,97,images/image_07829.jpg
mexican petunia,97,images/image_07811.jpg
mexican petunia,97,images/image_07822.jpg
mexican petunia,97,images/image_07809.jpg
mexican petunia,97,images/image_07776.jpg
bromelia,98,images/image_07887.jpg
bromelia,98,images/image_07865.jpg
bromelia,98,images/image_08062.jpg
bromelia,98,images/image_08063.jpg
bromelia,98,images/image_07844.jpg
bromelia,98,images/image_07891.jpg
bromelia,98,images/image_07871.jpg
bromelia,98,images/image_07878.jpg
bromelia,98,images/image_07835.jpg
bromelia,98,images/image_07883.jpg
bromelia,98,images/image_07877.jpg
bromelia,98,images/image_07872.jpg
bromelia,98,images/image_07852.jpg
bromelia,98,images/image_07845.jpg
bromelia,98,images/image_07864.jpg
bromelia,98,images/image_07875.jpg
bromelia,98,images/image_07854.jpg
bromelia,98,images/image_07840.jpg
blanket flower,99,images/image_07914.jpg
blanket flower,99,images/image_07897.jpg
blanket flower,99,images/image_07901.jpg
blanket flower,99,images/image_07908.jpg
blanket flower,99,images/image_07932.jpg
blanket flower,99,images/image_07938.jpg
blanket flower,99,images/image_07909.jpg
blanket flower,99,images/image_07939.jpg
blanket flower,99,images/image_07920.jpg
blanket flower,99,images/image_07899.jpg
blanket flower,99,images/image_07934.jpg
blanket flower,99,images/image_07927.jpg
blanket flower,99,images/image_07906.jpg
blanket flower,99,images/image_07931.jpg
blanket flower,99,images/image_07935.jpg
trumpet creeper,100,images/image_07970.jpg
trumpet creeper,100,images/image_07990.jpg
trumpet creeper,100,images/image_07963.jpg
trumpet creeper,100,images/image_07971.jpg
trumpet creeper,100,images/image_07943.jpg
trumpet creeper,100,images/image_07964.jpg
trumpet creeper,100,images/image_07961.jpg
trumpet creeper,100,images/image_07966.jpg
trumpet creeper,100,images/image_07981.jpg
trumpet creeper,100,images/image_07974.jpg
trumpet creeper,100,images/image_07944.jpg
trumpet creeper,100,images/image_07953.jpg
trumpet creeper,100,images/image_07969.jpg
trumpet creeper,100,images/image_07962.jpg
trumpet creeper,100,images/image_07994.jpg
trumpet creeper,100,images/image_07948.jpg
trumpet creeper,100,images/image_07984.jpg
blackberry lily,101,images/image_08035.jpg
blackberry lily,101,images/image_08022.jpg
blackberry lily,101,images/image_08012.jpg
blackberry lily,101,images/image_08004.jpg
blackberry lily,101,images/image_08002.jpg
blackberry lily,101,images/image_08020.jpg
blackberry lily,101,images/image_08024.jpg
blackberry lily,101,images/image_08041.jpg
blackberry lily,101,images/image_08006.jpg
blackberry lily,101,images/image_08013.jpg
blackberry lily,101,images/image_08021.jpg
blackberry lily,101,images/image_08025.jpg
blackberry lily,101,images/image_08044.jpg
blackberry lily,101,images/image_08014.jpg
